,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
3,arousal_M_male,0.03689447300109299,0.0013612021380283795,0.00172407789226936,0.04152201695810742,fr_200_1_cbow,Monnier2014.csv
4,valence_M_female,0.0,-0.007352248955208583,-0.009312246526805956,0.0,fr_200_1_cbow,Monnier2014.csv
5,arousal_M_female,0.1871908233407771,0.03504040434299802,0.04438164235581199,0.21066950979155002,fr_200_1_cbow,Monnier2014.csv
6,imagine_M,0.45309044031245455,0.20529094710253393,0.2600183863178286,0.5099199803085074,fr_200_1_cbow,Monnier2014.csv
0,imagine_agreement_M,0.15735243094982712,0.02475978752582011,0.0273786112064357,0.16546483374552945,fr_200_1_cbow,Schwitter2004.csv
1,aoa_M,0.10525233291943532,0.01107805358498365,0.012249770791087689,0.11067868264073118,fr_200_1_cbow,Schwitter2004.csv
2,visual_complex_M,0.0,-0.16137732981139097,-0.17844608584913424,0.0,fr_200_1_cbow,Schwitter2004.csv
3,familiar_M,0.0,-0.04815057741059866,-0.053243426944411976,0.0,fr_200_1_cbow,Schwitter2004.csv
4,image_variability_M,0.04801105032011178,0.002305060952840305,0.0025488654766984142,0.05048628998746506,fr_200_1_cbow,Schwitter2004.csv
5,RT_M,0.0,-0.005819787802733538,-0.006435342281868817,0.0,fr_200_1_cbow,Schwitter2004.csv
0,valence_M,0.0,-0.10529519056945552,-0.11064293229715116,0.0,fr_200_1_cbow,Syssau2009.csv
0,responselatency_M,0.0,-0.12232880689698188,-0.12981832568659302,0.0,fr_200_1_cbow,Torrance2018_fr.csv
1,meaninterkeypressinterval_M,0.08864317967866207,0.007857613303543568,0.008338691669066645,0.09131643701473818,fr_200_1_cbow,Torrance2018_fr.csv
2,responselatencycommonname_M,0.0,-0.10867645810319668,-0.11533011880339239,0.0,fr_200_1_cbow,Torrance2018_fr.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.029076270428669296,-0.030856450250832723,0.0,fr_200_1_cbow,Torrance2018_fr.csv
4,familiar_M,0.36228181070073673,0.13124811036460443,0.13928370895835573,0.37320732704269854,fr_200_1_cbow,Torrance2018_fr.csv
5,complexity_M,0.13465856791362282,0.018132929912547772,0.019243109294948657,0.1387195346551763,fr_200_1_cbow,Torrance2018_fr.csv
6,matchimage_M,0.0,-0.07111771210635623,-0.0754718577455209,0.0,fr_200_1_cbow,Torrance2018_fr.csv
0,image_agreement_M,0.0,-0.055861580574654686,-0.07504881911986216,0.0,fr_200_1_cbow,Tsaparina2011.csv
1,familiar_M,0.27619459785511924,0.07628345588435105,0.10248516464462815,0.3201330421006681,fr_200_1_cbow,Tsaparina2011.csv
2,aoa_M,0.0,-0.024302522839942307,-0.032649911119748576,0.0,fr_200_1_cbow,Tsaparina2011.csv
3,imagine_M,0.055298581137600875,0.003057933075831827,0.004108266610574063,0.06409576125278538,fr_200_1_cbow,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.05433120224893122,-0.07299278910834672,0.0,fr_200_1_cbow,Tsaparina2011.csv
5,frequency_M,0.0,-0.030709838010359317,-0.0412579997617436,0.0,fr_200_1_cbow,Tsaparina2011.csv
0,sensory_M,0.5085982122368179,0.25867214149048723,0.2634359010022826,0.51326007150594,fr_200_1_sg,Bonin2015a.csv
0,valence_M,0.5664139525588112,0.32082476565329526,0.3452165339118314,0.5875513032168607,fr_200_1_sg,Leveau2012.csv
1,arousal_M,0.08696063012234553,0.007562151191275389,0.008137088849276941,0.09020581383301711,fr_200_1_sg,Leveau2012.csv
2,valence_M_Painchaud_2005,0.20195128567410484,0.0407843217854239,0.043885085292710846,0.20948767336698082,fr_200_1_sg,Leveau2012.csv
3,valience_M_Syssau_Font_2005,0.504746466707693,0.2547689956539002,0.27413865462893544,0.523582519407338,fr_200_1_sg,Leveau2012.csv
4,valence_M_Bonin_etal_2003,0.27827269944375144,0.07743569525571242,0.08332300114922664,0.2886572381722423,fr_200_1_sg,Leveau2012.csv
5,valence_M_Messina_etal_1989,0.36986387736377885,0.13679928777856845,0.14719990793840232,0.3836664018889357,fr_200_1_sg,Leveau2012.csv
6,valence_M_Vikis_Freiberg_1976,0.12977771239354333,0.016842254634101248,0.01812274297529809,0.13462073753808546,fr_200_1_sg,Leveau2012.csv
7,valence_M_Bradley_Lang_1999,0.47844599008106853,0.22891056542465393,0.24631425136641372,0.4963005655511725,fr_200_1_sg,Leveau2012.csv
8,valuence_M_Vo_al_2009,0.258252649175264,0.066694430806042,0.07176509639834222,0.26789008268008396,fr_200_1_sg,Leveau2012.csv
9,valence_M_Leleu_1987,0.4078729981590331,0.16636038262723862,0.17900848319448148,0.4230939413351147,fr_200_1_sg,Leveau2012.csv
10,valence_M_Zammuner_1998,0.13043528498249987,0.017013363568465955,0.018306861034645683,0.13530284932197725,fr_200_1_sg,Leveau2012.csv
11,valence_M_Eilola_Havelka_2007,0.11550671125109789,0.013341800344044504,0.014356155022932582,0.11981717332224368,fr_200_1_sg,Leveau2012.csv
12,valence_M_Redondo_etal_2007,0.3043603060941735,0.09263519592573902,0.09967809433479302,0.3157183782024623,fr_200_1_sg,Leveau2012.csv
13,valence_M_Niedenthal_etal_2004,0.0,-0.07027356406772671,-0.07561634515244431,0.0,fr_200_1_sg,Leveau2012.csv
14,arousal_M_Bradley_Lang_1999,0.0,,,0.0,fr_200_1_sg,Leveau2012.csv
15,arousal_M_Vo_al_2009,0.04799502957655412,0.0023035228640543044,0.0024786558397266734,0.04978610086888381,fr_200_1_sg,Leveau2012.csv
16,arousal_M_Leleu_1987,0.0,-0.009645983695357456,-0.01037935163982917,0.0,fr_200_1_sg,Leveau2012.csv
17,arousal_M_Eilola_Havelka_2007,0.0,-0.08917306489830118,-0.09595274329835746,0.0,fr_200_1_sg,Leveau2012.csv
18,arousal_M_Redondo_etal_2007,0.0,-0.01583812942987697,-0.017042275817751973,0.0,fr_200_1_sg,Leveau2012.csv
0,valence_M_all,0.3822192067764884,0.14609152202884798,0.18503729632892169,0.43015961726889435,fr_200_1_sg,Monnier2014.csv
1,arousal_M_all,0.4665542613433182,0.2176728787776092,0.27570115235837234,0.5250725210467334,fr_200_1_sg,Monnier2014.csv
2,valence_M_male,0.3588725346939022,0.12878949615762603,0.16312281392937644,0.4038846542385294,fr_200_1_sg,Monnier2014.csv
3,arousal_M_male,0.34529715634361147,0.11923012617898447,0.1510150615362813,0.38860656393874937,fr_200_1_sg,Monnier2014.csv
4,valence_M_female,0.4015206532815421,0.1612188350116363,0.20419732051228134,0.45188197630828486,fr_200_1_sg,Monnier2014.csv
5,arousal_M_female,0.4577062210813162,0.2094949848165387,0.2653431564445349,0.5151147022212964,fr_200_1_sg,Monnier2014.csv
6,imagine_M,0.7065503144517052,0.4992133468518036,0.6322960203982917,0.7951704348114885,fr_200_1_sg,Monnier2014.csv
0,imagine_agreement_M,0.0,-0.05505415262679196,-0.06087718800077957,0.0,fr_200_1_sg,Schwitter2004.csv
1,aoa_M,0.3101101500374491,0.09616830515624919,0.10633995281700631,0.3260980723908167,fr_200_1_sg,Schwitter2004.csv
2,visual_complex_M,0.0,-0.08316333691398214,-0.09195945908757641,0.0,fr_200_1_sg,Schwitter2004.csv
3,familiar_M,0.14331176293809253,0.02053826139642403,0.02271057750566119,0.1507002903303812,fr_200_1_sg,Schwitter2004.csv
4,image_variability_M,0.22913917648116733,0.05250476219846755,0.05805815050792085,0.24095258975142983,fr_200_1_sg,Schwitter2004.csv
5,RT_M,0.0,-0.0716965722912562,-0.07927986359129291,0.0,fr_200_1_sg,Schwitter2004.csv
0,valence_M,0.2991407709119187,0.08948520082177702,0.09402998335037865,0.30664308788945277,fr_200_1_sg,Syssau2009.csv
0,responselatency_M,0.0,-0.14493585563150932,-0.15380947944568335,0.0,fr_200_1_sg,Torrance2018_fr.csv
1,meaninterkeypressinterval_M,0.0,-0.03289526617110968,-0.0349092620591368,0.0,fr_200_1_sg,Torrance2018_fr.csv
2,responselatencycommonname_M,0.0,-0.15782087189128594,-0.1674833742519769,0.0,fr_200_1_sg,Torrance2018_fr.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.09793288247468537,-0.10392877323844163,0.0,fr_200_1_sg,Torrance2018_fr.csv
4,familiar_M,0.5572133772874155,0.31048674782804764,0.3294961405522138,0.5740175437669252,fr_200_1_sg,Torrance2018_fr.csv
5,complexity_M,0.6108667346538148,0.3731581675066141,0.3960045859253864,0.6292889526484526,fr_200_1_sg,Torrance2018_fr.csv
6,matchimage_M,0.1492134326378532,0.022264648479571155,0.02362779022321837,0.15371333781822047,fr_200_1_sg,Torrance2018_fr.csv
0,image_agreement_M,0.0,-0.080095462228667,-0.10760651229851348,0.0,fr_200_1_sg,Tsaparina2011.csv
1,familiar_M,0.45847677116774516,0.21020094970040096,0.2824004063366256,0.5314135925403354,fr_200_1_sg,Tsaparina2011.csv
2,aoa_M,0.1763231040704747,0.03108983702904745,0.04176852018250288,0.20437348209222955,fr_200_1_sg,Tsaparina2011.csv
3,imagine_M,0.29894148704836754,0.0893660126786893,0.120061295294413,0.34649862235572165,fr_200_1_sg,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.001071116314416204,-0.0014390214832809,0.0,fr_200_1_sg,Tsaparina2011.csv
5,frequency_M,0.3087370998077145,0.09531859679767869,0.12805846265427268,0.35785257111591734,fr_200_1_sg,Tsaparina2011.csv
0,sensory_M,0.22147195219671348,0.04904982560982334,0.04995313731534495,0.2235019850366993,fr_200_2_cbow,Bonin2015a.csv
0,valence_M,0.19564531900199206,0.03827709084739123,0.041187233796173006,0.2029463815794039,fr_200_2_cbow,Leveau2012.csv
1,arousal_M,0.02956796212868098,0.0008742643844431127,0.0009407332376770716,0.030671374890556692,fr_200_2_cbow,Leveau2012.csv
2,valence_M_Painchaud_2005,0.14268069589820034,0.020357780981994724,0.021905548888751236,0.14800523263976595,fr_200_2_cbow,Leveau2012.csv
3,valience_M_Syssau_Font_2005,0.23413095657226204,0.054817304825442455,0.058984972471476604,0.24286822038191125,fr_200_2_cbow,Leveau2012.csv
4,valence_M_Bonin_etal_2003,0.0,-0.06373086803209649,-0.06857621892260146,0.0,fr_200_2_cbow,Leveau2012.csv
5,valence_M_Messina_etal_1989,0.0,-0.013851613060680211,-0.014904727944423768,0.0,fr_200_2_cbow,Leveau2012.csv
6,valence_M_Vikis_Freiberg_1976,0.0,-0.003941090163324364,-0.004240724631237258,0.0,fr_200_2_cbow,Leveau2012.csv
7,valence_M_Bradley_Lang_1999,0.0,-0.014676185686131889,-0.01579199144210719,0.0,fr_200_2_cbow,Leveau2012.csv
8,valuence_M_Vo_al_2009,0.0,-0.007495819418088667,-0.008065713982747802,0.0,fr_200_2_cbow,Leveau2012.csv
9,valence_M_Leleu_1987,0.12415568509923296,0.015414634142459896,0.016586582894693447,0.12878890827510514,fr_200_2_cbow,Leveau2012.csv
10,valence_M_Zammuner_1998,0.0,-0.18854680312626484,-0.20288169999240535,0.0,fr_200_2_cbow,Leveau2012.csv
11,valence_M_Eilola_Havelka_2007,0.0,-0.07338917897628745,-0.07896883503129515,0.0,fr_200_2_cbow,Leveau2012.csv
12,valence_M_Redondo_etal_2007,0.0,-0.003452766345397422,-0.0037152743733431803,0.0,fr_200_2_cbow,Leveau2012.csv
13,valence_M_Niedenthal_etal_2004,0.0,-0.14584155880910077,-0.15692964765315076,0.0,fr_200_2_cbow,Leveau2012.csv
14,arousal_M_Bradley_Lang_1999,0.0,,,0.0,fr_200_2_cbow,Leveau2012.csv
15,arousal_M_Vo_al_2009,0.0,-0.017131235927341584,-0.01843369503105552,0.0,fr_200_2_cbow,Leveau2012.csv
16,arousal_M_Leleu_1987,0.05126621255272629,0.00262822454950131,0.0028280440491346703,0.0531793573591734,fr_200_2_cbow,Leveau2012.csv
17,arousal_M_Eilola_Havelka_2007,0.0,-0.09800479874804481,-0.10545593904395989,0.0,fr_200_2_cbow,Leveau2012.csv
18,arousal_M_Redondo_etal_2007,0.0,-0.04143515798072835,-0.04458540347117146,0.0,fr_200_2_cbow,Leveau2012.csv
0,valence_M_all,0.0,-0.02047557379364233,-0.02593404985410963,0.0,fr_200_2_cbow,Monnier2014.csv
1,arousal_M_all,0.19041923970230262,0.03625948684880298,0.045925713686874536,0.21430285506001673,fr_200_2_cbow,Monnier2014.csv
2,valence_M_male,0.0,-0.028326667143288846,-0.03587812509180688,0.0,fr_200_2_cbow,Monnier2014.csv
3,arousal_M_male,0.0,-0.006487802213378497,-0.008217351452080135,0.0,fr_200_2_cbow,Monnier2014.csv
4,valence_M_female,0.0,-0.019216666811962595,-0.024339537448566873,0.0,fr_200_2_cbow,Monnier2014.csv
5,arousal_M_female,0.2028350676405278,0.04114206466473749,0.052109912370201905,0.22827595661874228,fr_200_2_cbow,Monnier2014.csv
6,imagine_M,0.4146463616583579,0.17193160523651374,0.21776595208703398,0.46665399611171654,fr_200_2_cbow,Monnier2014.csv
0,imagine_agreement_M,0.0,-0.029864352418503902,-0.033023082001230275,0.0,fr_200_2_cbow,Schwitter2004.csv
1,aoa_M,0.22799773419643254,0.051982966798707106,0.05748116521010882,0.23975229969722672,fr_200_2_cbow,Schwitter2004.csv
2,visual_complex_M,0.0,-0.11053332984469297,-0.1222243551167278,0.0,fr_200_2_cbow,Schwitter2004.csv
3,familiar_M,0.08504153772854514,0.007232063139235567,0.007996992894347021,0.0894259072883637,fr_200_2_cbow,Schwitter2004.csv
4,image_variability_M,0.19535541415010976,0.038163737837760905,0.04220028703213946,0.20542708446584998,fr_200_2_cbow,Schwitter2004.csv
5,RT_M,0.0,-0.05364319433051132,-0.05931699373085386,0.0,fr_200_2_cbow,Schwitter2004.csv
0,valence_M,0.0,-0.0698048511217342,-0.07335010625751404,0.0,fr_200_2_cbow,Syssau2009.csv
0,responselatency_M,0.0,-0.12416542400962412,-0.13176738874490723,0.0,fr_200_2_cbow,Torrance2018_fr.csv
1,meaninterkeypressinterval_M,0.06197873729817392,0.0038413638770760554,0.004076549420570508,0.06384786151916529,fr_200_2_cbow,Torrance2018_fr.csv
2,responselatencycommonname_M,0.0,-0.07943913600120302,-0.08430275657270525,0.0,fr_200_2_cbow,Torrance2018_fr.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.029617206995176573,-0.031430505382636365,0.0,fr_200_2_cbow,Torrance2018_fr.csv
4,familiar_M,0.0,-0.015547078365549362,-0.016498940306297283,0.0,fr_200_2_cbow,Torrance2018_fr.csv
5,complexity_M,0.0,-0.05054450986027359,-0.05363907168845361,0.0,fr_200_2_cbow,Torrance2018_fr.csv
6,matchimage_M,0.0,-0.03962978692570883,-0.04205610041095631,0.0,fr_200_2_cbow,Torrance2018_fr.csv
0,image_agreement_M,0.0,-0.1421622461858275,-0.19099188726704652,0.0,fr_200_2_cbow,Tsaparina2011.csv
1,familiar_M,0.1136301516014067,0.01291181135295867,0.01734673786114882,0.13170701523134148,fr_200_2_cbow,Tsaparina2011.csv
2,aoa_M,0.0,-0.07212520981654719,-0.0968986514491873,0.0,fr_200_2_cbow,Tsaparina2011.csv
3,imagine_M,0.0,-0.01694265768104259,-0.022762092275835477,0.0,fr_200_2_cbow,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.09737624403776715,-0.13082286698986978,0.0,fr_200_2_cbow,Tsaparina2011.csv
5,frequency_M,0.0,-0.03331538581519719,-0.044758496595199704,0.0,fr_200_2_cbow,Tsaparina2011.csv
0,sensory_M,0.5057260541877949,0.25575884188435644,0.26046894946970367,0.5103615869848589,fr_200_2_sg,Bonin2015a.csv
0,valence_M,0.5848439520699594,0.342042448272809,0.3680473613158024,0.606669070676759,fr_200_2_sg,Leveau2012.csv
1,arousal_M,0.0820217552016168,0.0067275683263539506,0.007239054050424354,0.08508263072110754,fr_200_2_sg,Leveau2012.csv
2,valence_M_Painchaud_2005,0.2119543916577325,0.04492466414299947,0.04834021092797802,0.21986407375462236,fr_200_2_sg,Leveau2012.csv
3,valience_M_Syssau_Font_2005,0.5285364552789023,0.27935078455878704,0.3005893556707245,0.5482602991925682,fr_200_2_sg,Leveau2012.csv
4,valence_M_Bonin_etal_2003,0.3158666318415989,0.09977172911095618,0.1073572061556361,0.3276540952828701,fr_200_2_sg,Leveau2012.csv
5,valence_M_Messina_etal_1989,0.3846625244221604,0.14796525769482916,0.15921480779940905,0.399017302631614,fr_200_2_sg,Leveau2012.csv
6,valence_M_Vikis_Freiberg_1976,0.2018011971792821,0.04072372318299149,0.04381987948028232,0.20933198389229085,fr_200_2_sg,Leveau2012.csv
7,valence_M_Bradley_Lang_1999,0.509083975670575,0.2591664942845585,0.278870487696955,0.5280818948770682,fr_200_2_sg,Leveau2012.csv
8,valuence_M_Vo_al_2009,0.27200652304529954,0.07398754857919308,0.07961269767042978,0.28215722154577183,fr_200_2_sg,Leveau2012.csv
9,valence_M_Leleu_1987,0.38809942287081656,0.15062116203266088,0.16207263608470573,0.4025824587394559,fr_200_2_sg,Leveau2012.csv
10,valence_M_Zammuner_1998,0.3458534984861818,0.11961464241513134,0.1287087428415009,0.35876000730502405,fr_200_2_sg,Leveau2012.csv
11,valence_M_Eilola_Havelka_2007,0.3686953426553588,0.13593625569575243,0.14627126097538568,0.38245425997808635,fr_200_2_sg,Leveau2012.csv
12,valence_M_Redondo_etal_2007,0.33529717357739164,0.1124241946089875,0.12097161736162632,0.34780974305160905,fr_200_2_sg,Leveau2012.csv
13,valence_M_Niedenthal_etal_2004,0.0,-0.03472929724509436,-0.03736970740314183,0.0,fr_200_2_sg,Leveau2012.csv
14,arousal_M_Bradley_Lang_1999,0.0,,,0.0,fr_200_2_sg,Leveau2012.csv
15,arousal_M_Vo_al_2009,0.0,-0.009602867546299835,-0.010332957442351964,0.0,fr_200_2_sg,Leveau2012.csv
16,arousal_M_Leleu_1987,0.0,-0.0033046350192724575,-0.0035558808712097267,0.0,fr_200_2_sg,Leveau2012.csv
17,arousal_M_Eilola_Havelka_2007,0.0,-0.02641271052953568,-0.028420824563389457,0.0,fr_200_2_sg,Leveau2012.csv
18,arousal_M_Redondo_etal_2007,0.08114642393590217,0.006584742117585156,0.007085369004812214,0.08417463397492272,fr_200_2_sg,Leveau2012.csv
0,valence_M_all,0.41962611432476254,0.1760860758232987,0.22302794124548025,0.4722583416367362,fr_200_2_sg,Monnier2014.csv
1,arousal_M_all,0.48853141851313725,0.23866294687445808,0.30228685285941803,0.549806195726656,fr_200_2_sg,Monnier2014.csv
2,valence_M_male,0.40252809220517316,0.1620288650143364,0.2052232921741779,0.4530157747520255,fr_200_2_sg,Monnier2014.csv
3,arousal_M_male,0.357825794636958,0.12803929930757044,0.16217262602715615,0.4027066252585822,fr_200_2_sg,Monnier2014.csv
4,valence_M_female,0.41658230828535836,0.17354081957635736,0.21980415845604967,0.4688327617136516,fr_200_2_sg,Monnier2014.csv
5,arousal_M_female,0.46927034587123956,0.22021465751411282,0.27892053058605687,0.5281292745020455,fr_200_2_sg,Monnier2014.csv
6,imagine_M,0.7257114552426515,0.5266571162704069,0.6670558806815596,0.8167348900846343,fr_200_2_sg,Monnier2014.csv
0,imagine_agreement_M,0.14702832537675126,0.02161732846309184,0.023903776665918863,0.1546084624654125,fr_200_2_sg,Schwitter2004.csv
1,aoa_M,0.23470516460593085,0.05508651429269709,0.0609129725351939,0.2468055358682092,fr_200_2_sg,Schwitter2004.csv
2,visual_complex_M,0.0,-0.1241582280794119,-0.137290348357042,0.0,fr_200_2_sg,Schwitter2004.csv
3,familiar_M,0.0,-0.04702390984633683,-0.05199759261854553,0.0,fr_200_2_sg,Schwitter2004.csv
4,image_variability_M,0.2534226871556209,0.0642230583651757,0.07101588184610774,0.26648805197627107,fr_200_2_sg,Schwitter2004.csv
5,RT_M,0.0,-0.02018081231550948,-0.022315321310419134,0.0,fr_200_2_sg,Schwitter2004.csv
0,valence_M,0.4435827756930638,0.19676567889156296,0.20675903211022378,0.45470763366170114,fr_200_2_sg,Syssau2009.csv
0,responselatency_M,0.0,-0.11764556377987946,-0.12484835339905576,0.0,fr_200_2_sg,Torrance2018_fr.csv
1,meaninterkeypressinterval_M,0.0,-0.01428625904842569,-0.015160927969757876,0.0,fr_200_2_sg,Torrance2018_fr.csv
2,responselatencycommonname_M,0.0,-0.11479777713701916,-0.1218262124719387,0.0,fr_200_2_sg,Torrance2018_fr.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.0018932797359717075,-0.0020091948218475264,0.0,fr_200_2_sg,Torrance2018_fr.csv
4,familiar_M,0.5874530864234841,0.3451011287484776,0.36622976928409867,0.6051692071512716,fr_200_2_sg,Torrance2018_fr.csv
5,complexity_M,0.6586856935192473,0.43386684284693183,0.4604301189396011,0.6785500121137727,fr_200_2_sg,Torrance2018_fr.csv
6,matchimage_M,0.1499750793377452,0.022492524422362967,0.023869617754344374,0.15449795388400578,fr_200_2_sg,Torrance2018_fr.csv
0,image_agreement_M,0.0,-0.07592846951101342,-0.10200824816914411,0.0,fr_200_2_sg,Tsaparina2011.csv
1,familiar_M,0.4904551452722238,0.24054624952399814,0.3231686569691975,0.5684792493743264,fr_200_2_sg,Tsaparina2011.csv
2,aoa_M,0.2418278829796145,0.05848072498640212,0.07856758269912284,0.2802990950736781,fr_200_2_sg,Tsaparina2011.csv
3,imagine_M,0.37953375664559275,0.14404587243351602,0.19352249818241934,0.43991192093692955,fr_200_2_sg,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.0157303930024732,-0.021133441033757472,0.0,fr_200_2_sg,Tsaparina2011.csv
5,frequency_M,0.27170954866759556,0.07382607883714849,0.09918373200295166,0.31493448843045385,fr_200_2_sg,Tsaparina2011.csv
0,sensory_M,0.1677084803876091,0.02812613439392107,0.028644111086258472,0.1692457121650604,fr_200_3_cbow,Bonin2015a.csv
0,valence_M,0.17612948740434833,0.0310215963333185,0.033380116216380984,0.18270226111458224,fr_200_3_cbow,Leveau2012.csv
1,arousal_M,0.042957537984484026,0.001845350069688388,0.001985648937090523,0.04456062092352981,fr_200_3_cbow,Leveau2012.csv
2,valence_M_Painchaud_2005,0.1271323226019453,0.01616262745016509,0.017391444877681017,0.1318766274882741,fr_200_3_cbow,Leveau2012.csv
3,valience_M_Syssau_Font_2005,0.33553501111806056,0.11258374368599704,0.12114329668707335,0.34805645617783526,fr_200_3_cbow,Leveau2012.csv
4,valence_M_Bonin_etal_2003,0.0,-0.030572972457785036,-0.03289738422084321,0.0,fr_200_3_cbow,Leveau2012.csv
