,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
2,arousal_M_BAWL,0.0,-0.006338146832308966,-0.006560204028636107,0.0,de_300_5_cbow,Schmidtke2014.csv
3,dominate_M,0.0,-0.012753512786976819,-0.013200332554288319,0.0,de_300_5_cbow,Schmidtke2014.csv
4,POT_M,0.1655277536084689,0.027399437214665995,0.028359377457422064,0.1684024271126223,de_300_5_cbow,Schmidtke2014.csv
5,imagine_M,0.4382274397258182,0.1920432889286456,0.19877153228450406,0.4458380112602604,de_300_5_cbow,Schmidtke2014.csv
0,responselatency_M,0.0,-0.11983362864126702,-0.12029630674412906,0.0,de_300_5_cbow,Torrance2018_de.csv
1,meaninterkeypressinterval_M,0.40943286896506714,0.16763527418896584,0.1682825146298499,0.41022251843341057,de_300_5_cbow,Torrance2018_de.csv
2,responselatencycommonname_M,0.0,-0.1250330265302406,-0.12551577952842685,0.0,de_300_5_cbow,Torrance2018_de.csv
3,meaninterkeypressintervalcommonname_M,0.38086617477680934,0.14505904308911907,0.14561911661455967,0.38160072931607414,de_300_5_cbow,Torrance2018_de.csv
4,familiar_M,0.0,-0.029082409538079727,-0.029194696833593548,0.0,de_300_5_cbow,Torrance2018_de.csv
5,complexity_M,0.0,-0.09190672269373057,-0.09226157490490328,0.0,de_300_5_cbow,Torrance2018_de.csv
6,matchimage_M,0.0,-0.08706554515935606,-0.08740170556537674,0.0,de_300_5_cbow,Torrance2018_de.csv
0,valence_M_men,0.535201229716887,0.286440356290468,0.2869347303952151,0.5356628887604732,de_300_5_sg,Riegel2015.csv
1,valence_M_women,0.5494212065126713,0.3018636621658395,0.30238465571462414,0.5498951315611225,de_300_5_sg,Riegel2015.csv
2,valence_M_all,0.553566239264642,0.3064355812535989,0.3069644655843783,0.5540437397754606,de_300_5_sg,Riegel2015.csv
3,arousal_M_men,0.37739000908971737,0.14242321896073698,0.14266903052262986,0.3777155418070983,de_300_5_sg,Riegel2015.csv
4,arousal_M_women,0.44170828098749837,0.1951062054929308,0.19544294385242844,0.44208929398078445,de_300_5_sg,Riegel2015.csv
5,arousal_M_all,0.4771560596960253,0.22767790530463686,0.22807085992200765,0.47756764957648423,de_300_5_sg,Riegel2015.csv
6,imagine_M_men,0.39721800431897236,0.15778214295514714,0.1580544628428847,0.39756064045989853,de_300_5_sg,Riegel2015.csv
7,imagine_M_women,0.47739518119711505,0.22790615903022632,0.22829950759603618,0.4778069773413069,de_300_5_sg,Riegel2015.csv
8,imagine_M_all,0.4927514893816598,0.24280403028784397,0.24322309143780574,0.49317653171841597,de_300_5_sg,Riegel2015.csv
0,typical_M,0.09137931333874506,0.008350178906260552,0.08954086142874668,0.2992337905864688,de_300_5_sg,Russell1970.csv
1,aoa_M,0.18537300415930233,0.034363150671044715,0.3684838549009106,0.6070287101125535,de_300_5_sg,Russell1970.csv
2,familiar_M,0.14186786640702,0.020126491518880078,0.21582093130815772,0.46456531436188575,de_300_5_sg,Russell1970.csv
0,valence_M,0.7079554467478935,0.5012009145800094,0.5174854208299013,0.7193645952018359,de_300_5_sg,Schauenburg2015.csv
1,arousal_M,0.6342354352134656,0.40225458728041413,0.41532423091046367,0.6444565391944314,de_300_5_sg,Schauenburg2015.csv
2,potency_M,0.5439551239002798,0.2958871768173687,0.30550083960204855,0.5527213037345752,de_300_5_sg,Schauenburg2015.csv
3,authority_M,0.5804365242679029,0.33690655870420383,0.34785298118917796,0.5897906248739275,de_300_5_sg,Schauenburg2015.csv
4,community_M,0.5743475847532963,0.3298751481119448,0.3405931132130549,0.5836035582594189,de_300_5_sg,Schauenburg2015.csv
0,valence_M,0.6837524480457899,0.4675174102086106,0.48389689905475813,0.6956269826960123,de_300_5_sg,Schmidtke2014.csv
1,arousal_M_ANEW,0.6384422204951934,0.4076084689108332,0.4218890458997012,0.6495298652869637,de_300_5_sg,Schmidtke2014.csv
2,arousal_M_BAWL,0.5931067089187504,0.35177556816443134,0.36410003751954156,0.6034070247515698,de_300_5_sg,Schmidtke2014.csv
3,dominate_M,0.5354862815979677,0.286745557779618,0.2967916984425676,0.5447859198277499,de_300_5_sg,Schmidtke2014.csv
4,POT_M,0.4511308594049692,0.2035190523074661,0.2106493494353553,0.4589655209657424,de_300_5_sg,Schmidtke2014.csv
5,imagine_M,0.7007817265696462,0.4910950282939344,0.508300559815744,0.7129520038654383,de_300_5_sg,Schmidtke2014.csv
0,responselatency_M,0.1865334465141156,0.034794726668434424,0.03492906924244382,0.1868932027721817,de_300_5_sg,Torrance2018_de.csv
1,meaninterkeypressinterval_M,0.470028524908905,0.2209268142280411,0.22177981351077486,0.47093504171039857,de_300_5_sg,Torrance2018_de.csv
2,responselatencycommonname_M,0.17240718788165502,0.02972423843326029,0.029839003832616506,0.17273969964260244,de_300_5_sg,Torrance2018_de.csv
3,meaninterkeypressintervalcommonname_M,0.46714265378318764,0.2182222589835991,0.21906481596809174,0.468043604772132,de_300_5_sg,Torrance2018_de.csv
4,familiar_M,0.5829077755557976,0.3397814748034082,0.34109337238952175,0.5840319960323421,de_300_5_sg,Torrance2018_de.csv
5,complexity_M,0.6710750560742036,0.4503417308849955,0.45208050204671363,0.6723693196798272,de_300_5_sg,Torrance2018_de.csv
6,matchimage_M,0.0,-0.023411653363210192,-0.02350204584723803,0.0,de_300_5_sg,Torrance2018_de.csv
0,valence_M_men,0.1435834214456787,0.02061619891404739,0.020651780893533145,0.14370727501951022,de_300_6_cbow,Riegel2015.csv
1,valence_M_women,0.143878967473754,0.020701157281313564,0.02073688589243078,0.14400307598253162,de_300_6_cbow,Riegel2015.csv
2,valence_M_all,0.1685158071653809,0.028397577264599842,0.028446589306823866,0.1686611671571849,de_300_6_cbow,Riegel2015.csv
3,arousal_M_men,0.14237938646226775,0.020271889689371794,0.02030687741752052,0.14250220144797945,de_300_6_cbow,Riegel2015.csv
4,arousal_M_women,0.21221852746391337,0.04503670339895176,0.04511443329781084,0.21240158497010053,de_300_6_cbow,Riegel2015.csv
5,arousal_M_all,0.23425152418805953,0.05487377658442904,0.054968484517781524,0.23445358712926856,de_300_6_cbow,Riegel2015.csv
6,imagine_M_men,0.24414170045153294,0.05960516989936604,0.05970804385500872,0.24435229455646354,de_300_6_cbow,Riegel2015.csv
7,imagine_M_women,0.23669780385865957,0.056025850351512474,0.056122546675902385,0.23690197693540335,de_300_6_cbow,Riegel2015.csv
8,imagine_M_all,0.27998667319467374,0.07839253716662103,0.0785278366784723,0.2802281868022421,de_300_6_cbow,Riegel2015.csv
0,typical_M,0.031390955448775265,0.0009853920839869934,0.01056658270867833,0.10279388458793806,de_300_6_cbow,Russell1970.csv
1,aoa_M,0.10461511849104459,0.0109443230168953,0.11735845682929452,0.34257620587147397,de_300_6_cbow,Russell1970.csv
2,familiar_M,0.008326251409362778,6.932646253191563e-05,0.0007434033742991231,0.027265424520794154,de_300_6_cbow,Russell1970.csv
0,valence_M,0.0,-0.003252128579473808,-0.0033577934069657367,0.0,de_300_6_cbow,Schauenburg2015.csv
1,arousal_M,0.0,-0.004785225556577142,-0.004940702199209612,0.0,de_300_6_cbow,Schauenburg2015.csv
2,potency_M,0.24477399523888885,0.05991430874520758,0.06186098303656812,0.2487186825241886,de_300_6_cbow,Schauenburg2015.csv
3,authority_M,0.10612646062607727,0.01126282564501833,0.011628765828430476,0.10783675546134758,de_300_6_cbow,Schauenburg2015.csv
4,community_M,0.2424326778784132,0.058773603303298456,0.06068321496297241,0.24633963335803763,de_300_6_cbow,Schauenburg2015.csv
0,valence_M,0.0,-0.00464237333874312,-0.004805019051311699,0.0,de_300_6_cbow,Schmidtke2014.csv
1,arousal_M_ANEW,0.0,-0.01699929049305253,-0.017594861231047365,0.0,de_300_6_cbow,Schmidtke2014.csv
2,arousal_M_BAWL,0.0,-0.03790155192645966,-0.03922943412608537,0.0,de_300_6_cbow,Schmidtke2014.csv
3,dominate_M,0.0,-0.017835608287593993,-0.01846047944882101,0.0,de_300_6_cbow,Schmidtke2014.csv
4,POT_M,0.05131864284308482,0.0026336031032561007,0.002725871480247055,0.05220987914415293,de_300_6_cbow,Schmidtke2014.csv
5,imagine_M,0.44034985011705663,0.19390799049811422,0.2007015637387889,0.44799728095021835,de_300_6_cbow,Schmidtke2014.csv
0,responselatency_M,0.0,-0.18004076829716417,-0.18073590639869763,0.0,de_300_6_cbow,Torrance2018_de.csv
1,meaninterkeypressinterval_M,0.4192484604954779,0.1757692716278283,0.17644791746422916,0.4200570407268865,de_300_6_cbow,Torrance2018_de.csv
2,responselatencycommonname_M,0.0,-0.1299114699623795,-0.13041305864949293,0.0,de_300_6_cbow,Torrance2018_de.csv
3,meaninterkeypressintervalcommonname_M,0.4189996106853313,0.1755606737544592,0.1762385141936656,0.41980771097451935,de_300_6_cbow,Torrance2018_de.csv
4,familiar_M,0.17862602992449456,0.031907258566586424,0.032030452615106064,0.17897053560602108,de_300_6_cbow,Torrance2018_de.csv
5,complexity_M,0.0,-0.047867168839036744,-0.04805198416273959,0.0,de_300_6_cbow,Torrance2018_de.csv
6,matchimage_M,0.0,-0.11814686621653611,-0.11860303172316367,0.0,de_300_6_cbow,Torrance2018_de.csv
0,valence_M_men,0.5142051539067706,0.26440694030428563,0.2648632864214832,0.5146487019525875,de_300_6_sg,Riegel2015.csv
1,valence_M_women,0.5305636510499319,0.28149778781543383,0.281983631425747,0.5310213097661401,de_300_6_sg,Riegel2015.csv
2,valence_M_all,0.5394685505590038,0.29102631704223236,0.29152860616381027,0.5399338905493989,de_300_6_sg,Riegel2015.csv
3,arousal_M_men,0.371642399374883,0.13811807301312004,0.13835645422301496,0.37196297426358843,de_300_6_sg,Riegel2015.csv
4,arousal_M_women,0.4201699517193959,0.17654278832787948,0.1768474876518834,0.4205323859726899,de_300_6_sg,Riegel2015.csv
5,arousal_M_all,0.44961252656930834,0.20215142404803702,0.20250032191487866,0.45000035768305635,de_300_6_sg,Riegel2015.csv
6,imagine_M_men,0.39427867147013057,0.15545567077625116,0.15572397535128785,0.39461877217295155,de_300_6_sg,Riegel2015.csv
7,imagine_M_women,0.48480671874049447,0.2350375545359249,0.23544321134389162,0.4852249080002918,de_300_6_sg,Riegel2015.csv
8,imagine_M_all,0.48867808300449717,0.23880626880895023,0.2392184301289519,0.4890996116630557,de_300_6_sg,Riegel2015.csv
0,typical_M,0.08011105480350095,0.006417781101729532,0.06881932168892169,0.26233437001072063,de_300_6_sg,Russell1970.csv
1,aoa_M,0.1888091500158648,0.03564889512971334,0.38227118421431133,0.6182808295704398,de_300_6_sg,Russell1970.csv
2,familiar_M,0.14205096963814554,0.020178477975137346,0.21637839386412927,0.4651649103964413,de_300_6_sg,Russell1970.csv
0,valence_M,0.7055826418519855,0.4978468644828273,0.5140223943757711,0.7169535510587636,de_300_6_sg,Schauenburg2015.csv
1,arousal_M,0.6491782617325222,0.4214324155060591,0.4351251654683498,0.659640178785639,de_300_6_sg,Schauenburg2015.csv
2,potency_M,0.5278836463996215,0.27866114413616067,0.28771511632831026,0.5363908242394815,de_300_6_sg,Schauenburg2015.csv
3,authority_M,0.5949784821632706,0.3539993942373093,0.3655011796096406,0.6045669355907918,de_300_6_sg,Schauenburg2015.csv
4,community_M,0.5767237720898675,0.33261030929356544,0.343417142447508,0.5860180393533189,de_300_6_sg,Schauenburg2015.csv
0,valence_M,0.6721059585919665,0.4517264195748263,0.4675526705108813,0.6837782319662431,de_300_6_sg,Schmidtke2014.csv
1,arousal_M_ANEW,0.6569307884797058,0.431558060852568,0.4466777126341895,0.6683395189828217,de_300_6_sg,Schmidtke2014.csv
2,arousal_M_BAWL,0.6234840804095798,0.3887323985241794,0.40235165172572723,0.6343119514290482,de_300_6_sg,Schmidtke2014.csv
3,dominate_M,0.5579785226786615,0.3113400317706616,0.32224784069155565,0.5676687772738216,de_300_6_sg,Schmidtke2014.csv
4,POT_M,0.44638214735847337,0.19925702148036184,0.20623799820890304,0.4541343393852782,de_300_6_sg,Schmidtke2014.csv
5,imagine_M,0.6992318152209038,0.48892513141712024,0.5060546405258282,0.7113751756463168,de_300_6_sg,Schmidtke2014.csv
0,responselatency_M,0.0,-0.05653881510644197,-0.056757111689864526,0.0,de_300_6_sg,Torrance2018_de.csv
1,meaninterkeypressinterval_M,0.4823738703623171,0.2326845508083215,0.2335829467573884,0.4833041969167952,de_300_6_sg,Torrance2018_de.csv
2,responselatencycommonname_M,0.0,-0.04165712024038397,-0.04181795854247039,0.0,de_300_6_sg,Torrance2018_de.csv
3,meaninterkeypressintervalcommonname_M,0.5023505511368197,0.2523560762274665,0.2533304240121285,0.5033194055588643,de_300_6_sg,Torrance2018_de.csv
4,familiar_M,0.5202459035151737,0.2706558001243195,0.27170080321360257,0.5212492716672155,de_300_6_sg,Torrance2018_de.csv
5,complexity_M,0.6486351026043503,0.4207274963305561,0.4223519268183189,0.6498860875709827,de_300_6_sg,Torrance2018_de.csv
6,matchimage_M,0.0,-0.0016072803263093654,-0.0016134860418549613,0.0,de_300_6_sg,Torrance2018_de.csv
0,valence_M_men,0.5271987635178276,0.27793853625472625,0.2784182368695946,0.5276535197168636,de_500_1_cbow,Riegel2015.csv
1,valence_M_women,0.5412875771301986,0.2929922411554807,0.2934979233114274,0.5417544861940945,de_500_1_cbow,Riegel2015.csv
2,valence_M_all,0.5527625502730581,0.30554643698437506,0.30607378672028185,0.5532393575300675,de_500_1_cbow,Riegel2015.csv
3,arousal_M_men,0.3933708748777968,0.15474064520212327,0.15500771569781213,0.39371019252466927,de_500_1_cbow,Riegel2015.csv
4,arousal_M_women,0.4168422791934,0.17375748572314842,0.1740573778282971,0.417201843030801,de_500_1_cbow,Riegel2015.csv
5,arousal_M_all,0.47663523556077636,0.22718114777807677,0.22757324503002374,0.47704637618372464,de_500_1_cbow,Riegel2015.csv
6,imagine_M_men,0.3642410992720417,0.13267157839890534,0.13290055937646644,0.36455528987585195,de_500_1_cbow,Riegel2015.csv
7,imagine_M_women,0.4369984288464828,0.19096762681429452,0.19129722230413626,0.43737537917004,de_500_1_cbow,Riegel2015.csv
8,imagine_M_all,0.45387893051813516,0.20600608356828615,0.20636163428207333,0.45427044178778936,de_500_1_cbow,Riegel2015.csv
0,typical_M,0.07690321413768407,0.005914104344706491,0.06341828163795138,0.251829866453428,de_500_1_cbow,Russell1970.csv
1,aoa_M,0.18842839215577578,0.03550525897041082,0.3807309411152537,0.6170339870017321,de_500_1_cbow,Russell1970.csv
2,familiar_M,0.12359547340006248,0.015275841044985554,0.16380630661590906,0.4047299181131895,de_500_1_cbow,Russell1970.csv
0,valence_M,0.7068561148945837,0.49964556716386493,0.5158795386601638,0.7182475469224826,de_500_1_cbow,Schauenburg2015.csv
1,arousal_M,0.6599185928645785,0.4354925492083654,0.4496421266194675,0.6705535971266335,de_500_1_cbow,Schauenburg2015.csv
2,potency_M,0.6129327193136006,0.37568651840516504,0.38789293958078414,0.6228105165945611,de_500_1_cbow,Schauenburg2015.csv
3,authority_M,0.5863184950903138,0.34376937768497023,0.3549387798480198,0.5957673873652534,de_500_1_cbow,Schauenburg2015.csv
4,community_M,0.619363421598076,0.38361104801367607,0.3960749448805464,0.6293448537014873,de_500_1_cbow,Schauenburg2015.csv
0,valence_M,0.6597143960199516,0.4352230843159696,0.45047114032303565,0.6711714686449624,de_500_1_cbow,Schmidtke2014.csv
1,arousal_M_ANEW,0.6272492278697765,0.3934415938632308,0.4072258338884691,0.6381424871362736,de_500_1_cbow,Schmidtke2014.csv
2,arousal_M_BAWL,0.6204727678552262,0.3849864556499254,0.3984744696116345,0.6312483422644645,de_500_1_cbow,Schmidtke2014.csv
3,dominate_M,0.5616067886514298,0.3154021850593717,0.3264523116630534,0.5713600543116866,de_500_1_cbow,Schmidtke2014.csv
4,POT_M,0.5122123791057189,0.2623615213091407,0.27155336640005157,0.5211078260782999,de_500_1_cbow,Schmidtke2014.csv
5,imagine_M,0.7309116612958888,0.5342318566183161,0.5529486884317706,0.7436051966142858,de_500_1_cbow,Schmidtke2014.csv
0,responselatency_M,0.0,-0.09043875628930578,-0.09078794067652318,0.0,de_500_1_cbow,Torrance2018_de.csv
1,meaninterkeypressinterval_M,0.40753565871703223,0.1660853131259254,0.16672656916116063,0.40832164914581814,de_500_1_cbow,Torrance2018_de.csv
2,responselatencycommonname_M,0.0,-0.0778984430119076,-0.07819920920114276,0.0,de_500_1_cbow,Torrance2018_de.csv
3,meaninterkeypressintervalcommonname_M,0.4456188603065975,0.19857616866095085,0.19934287201485412,0.4464782996012842,de_500_1_cbow,Torrance2018_de.csv
4,familiar_M,0.4820202862256614,0.23234355633306855,0.2332406357011499,0.48294993084288756,de_500_1_cbow,Torrance2018_de.csv
5,complexity_M,0.5627313173298433,0.3166665355037808,0.3178891862200116,0.5638166246396178,de_500_1_cbow,Torrance2018_de.csv
6,matchimage_M,0.0,-0.007372592787188314,-0.007401058396405258,0.0,de_500_1_cbow,Torrance2018_de.csv
0,valence_M_men,0.545505918292672,0.2975767068923314,0.2980903014848277,0.545976466054012,de_500_1_sg,Riegel2015.csv
1,valence_M_women,0.5685905447650075,0.32329520759616803,0.32385319035004473,0.56908100508631,de_500_1_sg,Riegel2015.csv
2,valence_M_all,0.5680052814929373,0.3226299998038709,0.3231868344600737,0.5684952369721964,de_500_1_sg,Riegel2015.csv
3,arousal_M_men,0.38109159494120565,0.14523080373483194,0.14548146097289688,0.3814203206082456,de_500_1_sg,Riegel2015.csv
4,arousal_M_women,0.4295310609145388,0.18449693229036923,0.18481535985731845,0.42990156996377493,de_500_1_sg,Riegel2015.csv
5,arousal_M_all,0.478515842226907,0.22897741126212617,0.22937260872719717,0.47892860504170887,de_500_1_sg,Riegel2015.csv
6,imagine_M_men,0.3742015802222341,0.14002682264081712,0.14026849820630005,0.3745243626338613,de_500_1_sg,Riegel2015.csv
7,imagine_M_women,0.4698166481890291,0.2207276829155739,0.22110864198170366,0.4702219071690553,de_500_1_sg,Riegel2015.csv
8,imagine_M_all,0.4907074259371102,0.2407937778698245,0.2412093694781604,0.4911307050858869,de_500_1_sg,Riegel2015.csv
0,typical_M,0.10625009245951943,0.011289082147656426,0.12105538714663566,0.3479301469356107,de_500_1_sg,Russell1970.csv
1,aoa_M,0.19923834416141017,0.03969591778418053,0.42566832561339624,0.6524326215122879,de_500_1_sg,Russell1970.csv
2,familiar_M,0.15452195685022782,0.023877035148823667,0.25603886091436784,0.506002826982585,de_500_1_sg,Russell1970.csv
0,valence_M,0.7540418091539262,0.5685790499521259,0.5870527374956969,0.7661936683996395,de_500_1_sg,Schauenburg2015.csv
1,arousal_M,0.6931053526064437,0.4803950298117026,0.49600353258536806,0.7042751824289765,de_500_1_sg,Schauenburg2015.csv
2,potency_M,0.5893370455087168,0.3473181532089434,0.3586028585478621,0.5988345836271166,de_500_1_sg,Schauenburg2015.csv
3,authority_M,0.6472665394135512,0.4189539730443942,0.43256619599529506,0.6576976478559848,de_500_1_sg,Schauenburg2015.csv
4,community_M,0.5946559205198763,0.35361566380934134,0.36510498140603476,0.60423917566311,de_500_1_sg,Schauenburg2015.csv
0,valence_M,0.6943215998053572,0.4820824839562707,0.49897226067145534,0.7063796859136419,de_500_1_sg,Schmidtke2014.csv
1,arousal_M_ANEW,0.6464177675041772,0.41785593014508454,0.4324955272973148,0.657643921356622,de_500_1_sg,Schmidtke2014.csv
2,arousal_M_BAWL,0.6368804584988554,0.4056167184177123,0.4198275143582728,0.6479409806134142,de_500_1_sg,Schmidtke2014.csv
3,dominate_M,0.5744453416358358,0.32998745052711215,0.3415485724174514,0.5844215708009514,de_500_1_sg,Schmidtke2014.csv
