,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
2,valence_M_men,0.07371823082128404,0.0054343775554201125,0.10063302723161888,0.31722709094845425,es_500_2_sg,Soares2012.csv
3,arousal_M,0.09217376828266863,0.008496003559427088,0.1573277801986766,0.3966456607586633,es_500_2_sg,Soares2012.csv
4,arousal_M_women,0.08587728636995155,0.007374908314266666,0.13656749860525952,0.3695504006292775,es_500_2_sg,Soares2012.csv
5,arousal_M_men,0.07285950466692052,0.005308507420309015,0.09830218205107943,0.31353178794355036,es_500_2_sg,Soares2012.csv
6,dominate_M,0.10250673604224421,0.010507630934034328,0.19457880854631426,0.441110880104214,es_500_2_sg,Soares2012.csv
7,dominate_M_women,0.08625938762579174,0.007440681953576593,0.13778548546176655,0.3711946732669618,es_500_2_sg,Soares2012.csv
8,dominate_M_men,0.08050603020904673,0.006481220900019944,0.12001832273786933,0.3464366070984262,es_500_2_sg,Soares2012.csv
0,imagine_M,0.5383453873294702,0.28981575605891735,0.37638409877781476,0.6135015067445351,es_500_2_sg,Soares2017.csv
1,concrete_M,0.5998616612462854,0.35983401263315323,0.46731689952357564,0.6836058071166274,es_500_2_sg,Soares2017.csv
2,frequency_s_M,0.35261158010135224,0.12433492642157234,0.16147393041762642,0.40183818934693905,es_500_2_sg,Soares2017.csv
0,responselatency_M,0.23734512682663278,0.0563327092283504,0.057891321736644685,0.24060615481870926,es_500_2_sg,Torrance2018_es.csv
1,meaninterkeypressinterval_M,0.3350233168516592,0.11224062283428723,0.11534609461231099,0.3396264044686617,es_500_2_sg,Torrance2018_es.csv
2,responselatencycommonname_M,0.25224034347415025,0.0636251908759573,0.06538557165118142,0.25570602584057617,es_500_2_sg,Torrance2018_es.csv
3,meaninterkeypressintervalcommonname_M,0.35679323899524806,0.1273014153927202,0.13082358894113538,0.3616954367159411,es_500_2_sg,Torrance2018_es.csv
4,familiar_M,0.5311754878294769,0.2821473988708827,0.28995384864201385,0.5384736285483384,es_500_2_sg,Torrance2018_es.csv
5,complexity_M,0.667363149995945,0.4453735739725102,0.4576961629757022,0.6765324552271695,es_500_2_sg,Torrance2018_es.csv
6,matchimage_M,0.2877805092591966,0.08281762150948256,0.08510901815203742,0.2917344994203418,es_500_2_sg,Torrance2018_es.csv
0,imagine_M,0.0,,,0.0,es_500_3_cbow,Cuetos2003.csv
1,familiar_M,0.0,,,0.0,es_500_3_cbow,Cuetos2003.csv
2,aoa_M,0.0,-0.08040079632649753,-0.08288741889329643,0.0,es_500_3_cbow,Cuetos2003.csv
3,visual_complexity_M,0.0,-0.0775766362254235,-0.07997591363445722,0.0,es_500_3_cbow,Cuetos2003.csv
0,aoa_M,0.22911321234517068,0.05249286407112327,0.05258847948837486,0.22932178153933583,es_500_3_cbow,Diez-Alamo2018.csv
0,name_agreement_H_M,0.0,-0.06123899076546261,-0.07100172842372476,0.0,es_500_3_cbow,Manoiloff2010.csv
1,familiar_M,0.0,-0.06116081300448448,-0.07091108754143127,0.0,es_500_3_cbow,Manoiloff2010.csv
2,imagine_M,0.0,-0.09294322142912172,-0.10776025672941647,0.0,es_500_3_cbow,Manoiloff2010.csv
3,visual_complexity_M,0.0,-0.06012534843287019,-0.06971054890767558,0.0,es_500_3_cbow,Manoiloff2010.csv
4,image_variability_M,0.0,-0.038449597621832775,-0.04457924361951626,0.0,es_500_3_cbow,Manoiloff2010.csv
5,aoa_M,0.019892321039104696,0.0003957044363228073,0.00045878775225832724,0.021419331274769696,es_500_3_cbow,Manoiloff2010.csv
0,valence_M,0.0,-0.018659077058413118,-0.34552612338525723,0.0,es_500_3_cbow,Soares2012.csv
1,valence_M_women,0.0,-0.015895844578427305,-0.2943569790683771,0.0,es_500_3_cbow,Soares2012.csv
2,valence_M_men,0.0,-0.016817424574811578,-0.31142266578713584,0.0,es_500_3_cbow,Soares2012.csv
3,arousal_M,0.0,-0.011337076997143312,-0.2099383722506717,0.0,es_500_3_cbow,Soares2012.csv
4,arousal_M_women,0.0,-0.012155522989450156,-0.2250942382153538,0.0,es_500_3_cbow,Soares2012.csv
5,arousal_M_men,0.0,-0.010275276357216636,-0.1902760996863152,0.0,es_500_3_cbow,Soares2012.csv
6,dominate_M,0.0,-0.01786743860891765,-0.3308666756687072,0.0,es_500_3_cbow,Soares2012.csv
7,dominate_M_women,0.0,-0.01695275993898379,-0.31392878672725344,0.0,es_500_3_cbow,Soares2012.csv
8,dominate_M_men,0.0,-0.016334975036276077,-0.3024887341538981,0.0,es_500_3_cbow,Soares2012.csv
0,imagine_M,0.35574489427690437,0.12655442980408588,0.16435640234296867,0.4054089322436898,es_500_3_cbow,Soares2017.csv
1,concrete_M,0.3936665708359468,0.1549733689937335,0.20126411557627727,0.4486246934535339,es_500_3_cbow,Soares2017.csv
2,frequency_s_M,0.13327924889904477,0.017763358187093528,0.023069296346874713,0.1518858003464271,es_500_3_cbow,Soares2017.csv
0,responselatency_M,0.0,-0.04140274115553288,-0.04254827154323537,0.0,es_500_3_cbow,Torrance2018_es.csv
1,meaninterkeypressinterval_M,0.23369452110742592,0.054613129195629134,0.05612416439076512,0.23690539122351167,es_500_3_cbow,Torrance2018_es.csv
2,responselatencycommonname_M,0.0,-0.05638158050198525,-0.057941545179905796,0.0,es_500_3_cbow,Torrance2018_es.csv
3,meaninterkeypressintervalcommonname_M,0.2969420543461235,0.08817458363929614,0.09061419662536363,0.3010219205064037,es_500_3_cbow,Torrance2018_es.csv
4,familiar_M,0.2672876212507191,0.07144267247386785,0.07341934720634641,0.2709600472511518,es_500_3_cbow,Torrance2018_es.csv
5,complexity_M,0.18508391134241808,0.03425605423780807,0.03520385020486205,0.18762689094280183,es_500_3_cbow,Torrance2018_es.csv
6,matchimage_M,0.0,-0.07710491770995699,-0.079238255354106,0.0,es_500_3_cbow,Torrance2018_es.csv
0,imagine_M,0.0,,,0.0,es_500_3_sg,Cuetos2003.csv
1,familiar_M,0.0,,,0.0,es_500_3_sg,Cuetos2003.csv
2,aoa_M,0.0,-0.046121210494000794,-0.0475476396845369,0.0,es_500_3_sg,Cuetos2003.csv
3,visual_complexity_M,0.15363959953750114,0.023605126546043718,0.024335182006230638,0.15599737820306672,es_500_3_sg,Cuetos2003.csv
0,aoa_M,0.5806073695548101,0.33710491758135575,0.3377189520396096,0.5811359152897105,es_500_3_sg,Diez-Alamo2018.csv
0,name_agreement_H_M,0.0,-0.125117274757063,-0.1450635069647107,0.0,es_500_3_sg,Manoiloff2010.csv
1,familiar_M,0.30346810988365835,0.09209289371636015,0.10677436952621466,0.32676347642632075,es_500_3_sg,Manoiloff2010.csv
2,imagine_M,0.0,-0.05118309350641164,-0.05934271710888306,0.0,es_500_3_sg,Manoiloff2010.csv
3,visual_complexity_M,0.269946474845336,0.07287109928142364,0.08448823105092595,0.29066859316225746,es_500_3_sg,Manoiloff2010.csv
4,image_variability_M,0.4402951960965748,0.19385985970572125,0.224765054731271,0.4740939302830938,es_500_3_sg,Manoiloff2010.csv
5,aoa_M,0.35390870543446895,0.1252513717823017,0.14521898177658166,0.3810760839735048,es_500_3_sg,Manoiloff2010.csv
0,valence_M,0.084398183822648,0.007123053432561483,0.13190368588511175,0.3631854703661915,es_500_3_sg,Soares2012.csv
1,valence_M_women,0.05580726535278881,0.003114450866156582,0.05767295621793528,0.24015194402281084,es_500_3_sg,Soares2012.csv
2,valence_M_men,0.05991712299347533,0.0035900616278152506,0.06648024835793598,0.2578376395290959,es_500_3_sg,Soares2012.csv
3,arousal_M,0.07673238668905137,0.005887859166998108,0.10903053493173281,0.3301977209668971,es_500_3_sg,Soares2012.csv
4,arousal_M_women,0.07996304174936458,0.0063940880458106236,0.11840480899117173,0.34409999853410594,es_500_3_sg,Soares2012.csv
5,arousal_M_men,0.04852816463979688,0.0023549827633072323,0.04360923438481429,0.208828241348756,es_500_3_sg,Soares2012.csv
6,dominate_M,0.07900633277273215,0.006242000618195691,0.11558847573337377,0.3399830521266814,es_500_3_sg,Soares2012.csv
7,dominate_M_women,0.0810438131065467,0.006568099642848869,0.12162713088632637,0.34875081488983845,es_500_3_sg,Soares2012.csv
8,dominate_M_men,0.08464697301312812,0.00716511004028524,0.13268248413885347,0.3642560694605561,es_500_3_sg,Soares2012.csv
0,imagine_M,0.5374507686381529,0.28885332870974134,0.37513419312953417,0.612481994126794,es_500_3_sg,Soares2017.csv
1,concrete_M,0.6013490672527323,0.3616207006857312,0.4696372736178327,0.6853008635758696,es_500_3_sg,Soares2017.csv
2,frequency_s_M,0.37539653927822264,0.14092256170206616,0.1830163138987872,0.4278040601709937,es_500_3_sg,Soares2017.csv
0,responselatency_M,0.0,-0.025566711864354857,-0.02627409124400104,0.0,es_500_3_sg,Torrance2018_es.csv
1,meaninterkeypressinterval_M,0.3356260298438801,0.1126448319087651,0.11576148733707087,0.3402373984985643,es_500_3_sg,Torrance2018_es.csv
2,responselatencycommonname_M,0.0,-0.02929212798451816,-0.03010258211847716,0.0,es_500_3_sg,Torrance2018_es.csv
3,meaninterkeypressintervalcommonname_M,0.35604692131672455,0.12676941017911786,0.13027686421569423,0.360938864928251,es_500_3_sg,Torrance2018_es.csv
4,familiar_M,0.5945102060205282,0.3534423850625708,0.3632214233844601,0.6026785406702815,es_500_3_sg,Torrance2018_es.csv
5,complexity_M,0.6563490816915976,0.4307941170374034,0.4427133218566201,0.6653670579887616,es_500_3_sg,Torrance2018_es.csv
6,matchimage_M,0.3041642923710604,0.0925159167535879,0.09507564567562393,0.3083433892199149,es_500_3_sg,Torrance2018_es.csv
0,imagine_M,0.0,,,0.0,es_500_4_cbow,Cuetos2003.csv
1,familiar_M,0.0,,,0.0,es_500_4_cbow,Cuetos2003.csv
2,aoa_M,0.0,-0.1042995406407819,-0.10752529962967206,0.0,es_500_4_cbow,Cuetos2003.csv
3,visual_complexity_M,0.0,-0.0095234619692758,-0.009818002030181239,0.0,es_500_4_cbow,Cuetos2003.csv
0,aoa_M,0.23316484044017255,0.05436584281749113,0.05446486985358856,0.23337709796290756,es_500_4_cbow,Diez-Alamo2018.csv
0,name_agreement_H_M,0.0,-0.03132592553425862,-0.03631991366290854,0.0,es_500_4_cbow,Manoiloff2010.csv
1,familiar_M,0.0,-0.04236365715420987,-0.04911728365705492,0.0,es_500_4_cbow,Manoiloff2010.csv
2,imagine_M,0.0,-0.08459742162508946,-0.09808396710155298,0.0,es_500_4_cbow,Manoiloff2010.csv
3,visual_complexity_M,0.0,-0.07463792146960493,-0.08653672054446948,0.0,es_500_4_cbow,Manoiloff2010.csv
4,image_variability_M,0.0,-0.010989734296020633,-0.012741720922922473,0.0,es_500_4_cbow,Manoiloff2010.csv
5,aoa_M,0.0,-0.005148485602950437,-0.005969258670087463,0.0,es_500_4_cbow,Manoiloff2010.csv
0,valence_M,0.0,-0.012229941590510714,-0.22647231123856448,0.0,es_500_4_cbow,Soares2012.csv
1,valence_M_women,0.0,-0.010725007372530702,-0.19860415438061318,0.0,es_500_4_cbow,Soares2012.csv
2,valence_M_men,0.0,-0.009819051535956375,-0.18182779362119217,0.0,es_500_4_cbow,Soares2012.csv
3,arousal_M,0.0,-0.009950951989200593,-0.18427030737144667,0.0,es_500_4_cbow,Soares2012.csv
4,arousal_M_women,0.0,-0.013066781714765184,-0.24196879711091956,0.0,es_500_4_cbow,Soares2012.csv
5,arousal_M_men,0.0,-0.022040595989888553,-0.4081446078841863,0.0,es_500_4_cbow,Soares2012.csv
6,dominate_M,0.0,-0.010302224499849093,-0.1907751215418484,0.0,es_500_4_cbow,Soares2012.csv
7,dominate_M_women,0.0,-0.01347274873529392,-0.24948643640178203,0.0,es_500_4_cbow,Soares2012.csv
8,dominate_M_men,0.0,-0.014102612321821069,-0.26115016031657945,0.0,es_500_4_cbow,Soares2012.csv
0,imagine_M,0.355527106491814,0.12639952345044167,0.16415522526031384,0.4051607400283421,es_500_4_cbow,Soares2017.csv
1,concrete_M,0.3950599222824657,0.15607234219382785,0.20269135349847772,0.4502125647940956,es_500_4_cbow,Soares2017.csv
2,frequency_s_M,0.18121699139924113,0.03283959797179263,0.042648828534795624,0.20651592804138771,es_500_4_cbow,Soares2017.csv
0,responselatency_M,0.0,-0.054951892720013856,-0.056472300818986576,0.0,es_500_4_cbow,Torrance2018_es.csv
1,meaninterkeypressinterval_M,0.11087927573368261,0.012294213787226017,0.012634369899916065,0.11240271304517549,es_500_4_cbow,Torrance2018_es.csv
2,responselatencycommonname_M,0.0,-0.04468872585691614,-0.045925172817384174,0.0,es_500_4_cbow,Torrance2018_es.csv
3,meaninterkeypressintervalcommonname_M,0.03208814170990863,0.0010296488383951781,0.001058137146176863,0.032529020061736615,es_500_4_cbow,Torrance2018_es.csv
4,familiar_M,0.21074635769233782,0.04441402728058679,0.04564287388518801,0.21364192913655317,es_500_4_cbow,Torrance2018_es.csv
5,complexity_M,0.0850694810616486,0.00723681660809819,0.007437044735594978,0.08623830202175237,es_500_4_cbow,Torrance2018_es.csv
6,matchimage_M,0.0,-0.06194084516718861,-0.06365462349197248,0.0,es_500_4_cbow,Torrance2018_es.csv
0,aoa_M,0.5686750530967372,0.32339131601457677,0.32398037123500406,0.5691927364566453,es_500_4_sg,Diez-Alamo2018.csv
0,name_agreement_H_M,0.0,-0.02554859500910103,-0.02962155943084177,0.0,es_500_4_sg,Manoiloff2010.csv
1,familiar_M,0.24295752484616923,0.059028358879376935,0.06843867696159645,0.26160786869204916,es_500_4_sg,Manoiloff2010.csv
2,imagine_M,0.0,-0.0966903171059682,-0.11210471548518053,0.0,es_500_4_sg,Manoiloff2010.csv
3,visual_complexity_M,0.0,-0.01507054008404999,-0.017473089952521725,0.0,es_500_4_sg,Manoiloff2010.csv
4,image_variability_M,0.4378820027720169,0.1917406483516326,0.22230799808884938,0.47149549105887467,es_500_4_sg,Manoiloff2010.csv
5,aoa_M,0.4229850187825477,0.17891632611447222,0.20743921868344606,0.45545495790851376,es_500_4_sg,Manoiloff2010.csv
0,valence_M,0.07760246847992816,0.006022143114178244,0.11151718588219356,0.33394188997817204,es_500_4_sg,Soares2012.csv
1,valence_M_women,0.04397871813298979,0.0019341276486209652,0.03581589949321323,0.18925089033664605,es_500_4_sg,Soares2012.csv
2,valence_M_men,0.059089342361036676,0.003491550380659803,0.06465603115614671,0.254275502469559,es_500_4_sg,Soares2012.csv
3,arousal_M,0.06208781131162651,0.003854896313468137,0.07138441923332961,0.26717862795015923,es_500_4_sg,Soares2012.csv
4,arousal_M_women,0.0474240740741812,0.002249042801793425,0.041647453311781824,0.20407707688954638,es_500_4_sg,Soares2012.csv
5,arousal_M_men,0.0,-0.0007384406228659142,-0.013674337962713445,0.0,es_500_4_sg,Soares2012.csv
6,dominate_M,0.08632244099504463,0.007451563819342961,0.1379869942974759,0.3714660069205201,es_500_4_sg,Soares2012.csv
7,dominate_M_women,0.08551188316963816,0.007312282163217845,0.13540779648673046,0.36797798369838713,es_500_4_sg,Soares2012.csv
8,dominate_M_men,0.052283407247164834,0.0027335546733728883,0.050619574933708666,0.22498794397413535,es_500_4_sg,Soares2012.csv
0,imagine_M,0.5388853310883018,0.29039740006214865,0.37713948060019303,0.6141168297646573,es_500_4_sg,Soares2017.csv
1,concrete_M,0.5980763943150071,0.3576953734368399,0.46453944602187,0.6815713066303994,es_500_4_sg,Soares2017.csv
2,frequency_s_M,0.3493550310276895,0.12204893770435787,0.15850511390176347,0.39812700724990197,es_500_4_sg,Soares2017.csv
0,responselatency_M,0.0,-0.04894666107197423,-0.05030091651665336,0.0,es_500_4_sg,Torrance2018_es.csv
1,meaninterkeypressinterval_M,0.40269018121782313,0.16215938204924324,0.166646005267997,0.4082229847375047,es_500_4_sg,Torrance2018_es.csv
2,responselatencycommonname_M,0.0,-0.03082817551726488,-0.03168112899007458,0.0,es_500_4_sg,Torrance2018_es.csv
3,meaninterkeypressintervalcommonname_M,0.4244103650104335,0.1801241579282894,0.18510783028203653,0.4302415952485726,es_500_4_sg,Torrance2018_es.csv
4,familiar_M,0.5554358522639384,0.3085089859801677,0.31704480772665455,0.563067320776703,es_500_4_sg,Torrance2018_es.csv
5,complexity_M,0.675293390467228,0.4560211632087241,0.46863834954256234,0.6845716540600862,es_500_4_sg,Torrance2018_es.csv
6,matchimage_M,0.2321053854162764,0.05387290993923822,0.05536346475969145,0.23529442143767762,es_500_4_sg,Torrance2018_es.csv
0,aoa_M,0.21298961691721205,0.04536457691454074,0.045447208202181066,0.21318350827909055,es_500_5_cbow,Diez-Alamo2018.csv
0,name_agreement_H_M,0.0,-0.09040988430028757,-0.10482305426120297,0.0,es_500_5_cbow,Manoiloff2010.csv
1,familiar_M,0.0,-0.05660313857757291,-0.06562682733631642,0.0,es_500_5_cbow,Manoiloff2010.csv
2,imagine_M,0.0,-0.0657498426985022,-0.07623170167942284,0.0,es_500_5_cbow,Manoiloff2010.csv
3,visual_complexity_M,0.0,-0.07064270029937773,-0.08190458005724954,0.0,es_500_5_cbow,Manoiloff2010.csv
4,image_variability_M,0.0,-0.008137055845440264,-0.009434267646887262,0.0,es_500_5_cbow,Manoiloff2010.csv
5,aoa_M,0.0,-0.039289593959982404,-0.0455531524173709,0.0,es_500_5_cbow,Manoiloff2010.csv
0,valence_M,0.0,-0.0025217884048535184,-0.046698117425591046,0.0,es_500_5_cbow,Soares2012.csv
1,valence_M_women,0.0,-0.00608176188404815,-0.11262119774567736,0.0,es_500_5_cbow,Soares2012.csv
2,valence_M_men,0.0,-0.0018827948310930428,-0.03486532571149081,0.0,es_500_5_cbow,Soares2012.csv
3,arousal_M,0.0,-0.002807306577353518,-0.05198530215563568,0.0,es_500_5_cbow,Soares2012.csv
4,arousal_M_women,0.0,-0.008371433515313362,-0.15502100991749923,0.0,es_500_5_cbow,Soares2012.csv
5,arousal_M_men,0.0,-0.008453896896481026,-0.156548055029479,0.0,es_500_5_cbow,Soares2012.csv
6,dominate_M,0.0,-0.006686282890101068,-0.12381563137562157,0.0,es_500_5_cbow,Soares2012.csv
7,dominate_M_women,0.0,-0.0012463988352010842,-0.02308063557327722,0.0,es_500_5_cbow,Soares2012.csv
8,dominate_M_men,0.0,-0.005343824808200215,-0.09895618439470755,0.0,es_500_5_cbow,Soares2012.csv
0,imagine_M,0.3560319017206354,0.1267587150428122,0.16462170784780805,0.4057360075810478,es_500_5_cbow,Soares2017.csv
1,concrete_M,0.3881050818076353,0.15062555452491128,0.19561760327910555,0.4422867884971306,es_500_5_cbow,Soares2017.csv
2,frequency_s_M,0.1429190057633406,0.02042584220838178,0.02652706780309322,0.16287132283828612,es_500_5_cbow,Soares2017.csv
0,responselatency_M,0.0,-0.02951798505082982,-0.03033468819452867,0.0,es_500_5_cbow,Torrance2018_es.csv
1,meaninterkeypressinterval_M,0.2391011625557982,0.057169365935534226,0.058751127048375096,0.24238631778294562,es_500_5_cbow,Torrance2018_es.csv
2,responselatencycommonname_M,0.0,-0.06482846883864127,-0.06662214188951276,0.0,es_500_5_cbow,Torrance2018_es.csv
3,meaninterkeypressintervalcommonname_M,0.26254666132044885,0.06893074937051447,0.07083792425428365,0.26615394841009526,es_500_5_cbow,Torrance2018_es.csv
4,familiar_M,0.12877868132981943,0.016583948765047183,0.01704279319728169,0.1305480493813741,es_500_5_cbow,Torrance2018_es.csv
5,complexity_M,0.0,-0.04286497039129789,-0.04405095771437728,0.0,es_500_5_cbow,Torrance2018_es.csv
6,matchimage_M,0.0,-0.07021601202318152,-0.07215874753370433,0.0,es_500_5_cbow,Torrance2018_es.csv
0,aoa_M,0.5799418558773516,0.3363325561984668,0.3369451838053857,0.580469795773549,es_500_5_sg,Diez-Alamo2018.csv
0,name_agreement_H_M,0.0,-0.06878371409257035,-0.07974923373051634,0.0,es_500_5_sg,Manoiloff2010.csv
1,familiar_M,0.32062776781618907,0.10280216549479204,0.1191909165157009,0.34524037497908744,es_500_5_sg,Manoiloff2010.csv
2,imagine_M,0.0,-0.09737954308198095,-0.11290381806606486,0.0,es_500_5_sg,Manoiloff2010.csv
3,visual_complexity_M,0.21902519747465526,0.047972037128811734,0.055619753192825194,0.2358384048301404,es_500_5_sg,Manoiloff2010.csv
4,image_variability_M,0.3911192217967829,0.15297424565892104,0.17736144424222727,0.4211430211249229,es_500_5_sg,Manoiloff2010.csv
5,aoa_M,0.3778461237551666,0.14276769323680466,0.16552776027455612,0.4068510295852232,es_500_5_sg,Manoiloff2010.csv
0,valence_M,0.07685450091171796,0.005906614310389257,0.10937783999774392,0.33072320752820467,es_500_5_sg,Soares2012.csv
1,valence_M_women,0.0740325473708616,0.005480818070218866,0.10149300605030293,0.31857966986344705,es_500_5_sg,Soares2012.csv
2,valence_M_men,0.07248712022312477,0.0052543825982417445,0.09729990632815516,0.31192932906053444,es_500_5_sg,Soares2012.csv
3,arousal_M,0.04959648871303146,0.002459811692661857,0.045550441523041885,0.21342549407941377,es_500_5_sg,Soares2012.csv
