,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,valence_M,0.0,-0.03697534140178013,-0.05773689673433047,0.0,zh_100_2_cbow,Yee2017.csv
1,arousal_M,0.0,-0.060928042278818,-0.09513897510917035,0.0,zh_100_2_cbow,Yee2017.csv
2,familiar_M,0.0,-0.02960924445770124,-0.04623475605159766,0.0,zh_100_2_cbow,Yee2017.csv
3,concrete_M,0.0,-0.03351272911740146,-0.05233003691059479,0.0,zh_100_2_cbow,Yee2017.csv
4,imagine_M,0.0,-0.01661562803229364,-0.025945258745613597,0.0,zh_100_2_cbow,Yee2017.csv
0,valence_M,0.0,-0.01751769922611909,-0.027353840502816973,0.0,zh_100_2_sg,Yee2017.csv
1,arousal_M,0.0,-0.017877891426624937,-0.027916279660826104,0.0,zh_100_2_sg,Yee2017.csv
2,familiar_M,0.0,-0.015131771684235393,-0.023628221025650986,0.0,zh_100_2_sg,Yee2017.csv
3,concrete_M,0.04354794010030173,0.0018964230869794678,0.0029612595796684738,0.05441745657110845,zh_100_2_sg,Yee2017.csv
4,imagine_M,0.0,-0.00931880918015525,-0.014551295618210336,0.0,zh_100_2_sg,Yee2017.csv
0,valence_M,0.0,-0.08833660191364576,-0.13793736769403508,0.0,zh_100_3_cbow,Yee2017.csv
1,arousal_M,0.0,-0.12411830595728825,-0.19381040288517737,0.0,zh_100_3_cbow,Yee2017.csv
2,familiar_M,0.0,-0.06595046000806966,-0.10298146696447241,0.0,zh_100_3_cbow,Yee2017.csv
3,concrete_M,0.07789779177000247,0.006068065962642665,0.009475268775891221,0.09734099226888547,zh_100_3_cbow,Yee2017.csv
4,imagine_M,0.0,-0.006865473802063752,-0.010720418985040725,0.0,zh_100_3_cbow,Yee2017.csv
0,valence_M,0.0,-0.02817902257907361,-0.04400146841224328,0.0,zh_100_3_sg,Yee2017.csv
1,arousal_M,0.0,-0.05318973686476764,-0.08305563189578691,0.0,zh_100_3_sg,Yee2017.csv
2,familiar_M,0.0,-0.012811402024076355,-0.020004970005509604,0.0,zh_100_3_sg,Yee2017.csv
3,concrete_M,0.0506480531626395,0.002565225289165557,0.00400559243014087,0.0632897498031148,zh_100_3_sg,Yee2017.csv
4,imagine_M,0.0,-0.0003203018560771388,-0.0005001504918423771,0.0,zh_100_3_sg,Yee2017.csv
0,valence_M,0.0,-0.07782030838181982,-0.12151620346252079,0.0,zh_100_4_cbow,Yee2017.csv
1,arousal_M,0.0,-0.05621842385679972,-0.08778491853575143,0.0,zh_100_4_cbow,Yee2017.csv
2,familiar_M,0.0,-0.03840272933914501,-0.05996575918198044,0.0,zh_100_4_cbow,Yee2017.csv
3,concrete_M,0.0,-0.011230298846740608,-0.017536081621648436,0.0,zh_100_4_cbow,Yee2017.csv
4,imagine_M,0.0,-0.002542137474122586,-0.003969540868683397,0.0,zh_100_4_cbow,Yee2017.csv
0,valence_M,0.0,-0.014481974366959216,-0.02261356425215022,0.0,zh_100_4_sg,Yee2017.csv
1,arousal_M,0.0,-0.01179263748659051,-0.01841417190419481,0.0,zh_100_4_sg,Yee2017.csv
2,familiar_M,0.11117986270815695,0.012360961871804629,0.019301608912122736,0.1389302303752597,zh_100_4_sg,Yee2017.csv
3,concrete_M,0.0,-0.011720089772582584,-0.018300888842749274,0.0,zh_100_4_sg,Yee2017.csv
4,imagine_M,0.0,-0.00982805480705444,-0.015346481302994097,0.0,zh_100_4_sg,Yee2017.csv
0,valence_M,0.0,-0.03263147078754529,-0.05095395438483008,0.0,zh_100_5_cbow,Yee2017.csv
1,arousal_M,0.0,-0.045078099717172505,-0.07038933217868648,0.0,zh_100_5_cbow,Yee2017.csv
2,familiar_M,0.0,-0.04318864022754566,-0.06743894623766489,0.0,zh_100_5_cbow,Yee2017.csv
3,concrete_M,0.0,-0.0027149186347758454,-0.004239338189061748,0.0,zh_100_5_cbow,Yee2017.csv
4,imagine_M,0.050530374331273796,0.0025533187300586535,0.00398700036993116,0.06314269846887413,zh_100_5_cbow,Yee2017.csv
0,valence_M,0.0,-0.009915770198112637,-0.015483448651598342,0.0,zh_100_5_sg,Yee2017.csv
1,arousal_M,0.0,-0.03062549092547286,-0.047821622193786495,0.0,zh_100_5_sg,Yee2017.csv
2,familiar_M,0.0,-0.017822771761178368,-0.02783021045061007,0.0,zh_100_5_sg,Yee2017.csv
3,concrete_M,0.0,-0.0006615361414767338,-0.0010329869161027072,0.0,zh_100_5_sg,Yee2017.csv
4,imagine_M,0.0,-0.013588119938611686,-0.021217812952270654,0.0,zh_100_5_sg,Yee2017.csv
0,valence_M,0.0,-0.07154879770465691,-0.11172325630887603,0.0,zh_100_6_cbow,Yee2017.csv
1,arousal_M,0.0,-0.050970956722827886,-0.0795910126367152,0.0,zh_100_6_cbow,Yee2017.csv
2,familiar_M,0.0,-0.06294919320640491,-0.09829499687845045,0.0,zh_100_6_cbow,Yee2017.csv
3,concrete_M,0.0,-0.01781690665605187,-0.027821052104637145,0.0,zh_100_6_cbow,Yee2017.csv
4,imagine_M,0.0,-0.015327662588670386,-0.023934104149153757,0.0,zh_100_6_cbow,Yee2017.csv
0,valence_M,0.0,-0.04066370005850034,-0.06349625891487753,0.0,zh_100_6_sg,Yee2017.csv
1,arousal_M,0.0,-0.0336649529787245,-0.052567734063035054,0.0,zh_100_6_sg,Yee2017.csv
2,familiar_M,0.0,-0.02556893020400281,-0.03992581614742685,0.0,zh_100_6_sg,Yee2017.csv
3,concrete_M,0.02481873949447154,0.0006159698300944415,0.0009618352427143151,0.031013468730767848,zh_100_6_sg,Yee2017.csv
4,imagine_M,0.0,-0.006960585032380297,-0.010868934916871908,0.0,zh_100_6_sg,Yee2017.csv
0,valence_M,0.0,-0.024380774949782743,-0.03807051489484792,0.0,zh_200_1_cbow,Yee2017.csv
1,arousal_M,0.0,-0.059574137529554115,-0.09302485646326097,0.0,zh_200_1_cbow,Yee2017.csv
2,familiar_M,0.0,-0.014204131408088277,-0.02217971321476886,0.0,zh_200_1_cbow,Yee2017.csv
3,concrete_M,0.0,-0.023845524906915976,-0.03723472338406131,0.0,zh_200_1_cbow,Yee2017.csv
4,imagine_M,0.0,-0.025667552878718608,-0.04007981519029857,0.0,zh_200_1_cbow,Yee2017.csv
0,valence_M,0.0,-0.03074379188429666,-0.048006348824677136,0.0,zh_200_1_sg,Yee2017.csv
1,arousal_M,0.0,-0.01659026621138885,-0.025905656330083127,0.0,zh_200_1_sg,Yee2017.csv
2,familiar_M,0.0,-0.028987455831783887,-0.045263834774764145,0.0,zh_200_1_sg,Yee2017.csv
3,concrete_M,0.0,-0.0038100449254627545,-0.005949374963824194,0.0,zh_200_1_sg,Yee2017.csv
4,imagine_M,0.0,-0.007207251851636055,-0.011254104495602824,0.0,zh_200_1_sg,Yee2017.csv
0,valence_M,0.0,-0.05248992506124499,-0.08196287763574084,0.0,zh_200_2_cbow,Yee2017.csv
1,arousal_M,0.0,-0.011491872655406573,-0.01794452842448513,0.0,zh_200_2_cbow,Yee2017.csv
2,familiar_M,0.0,-0.05711233066802712,-0.08918075163135786,0.0,zh_200_2_cbow,Yee2017.csv
3,concrete_M,0.10183603060562244,0.010370577129509269,0.016193628458912868,0.1272541883747363,zh_200_2_cbow,Yee2017.csv
4,imagine_M,0.09469626656520522,0.008967382901388403,0.01400254442355836,0.11833234732548138,zh_200_2_cbow,Yee2017.csv
0,valence_M,0.0,-0.011930622384233671,-0.018629634952921026,0.0,zh_200_2_sg,Yee2017.csv
1,arousal_M,0.0,-0.00840623040223964,-0.01312630629654532,0.0,zh_200_2_sg,Yee2017.csv
2,familiar_M,0.0,-0.01637942348269001,-0.025576425972970496,0.0,zh_200_2_sg,Yee2017.csv
3,concrete_M,0.0,-0.008000329085215602,-0.012492492475309924,0.0,zh_200_2_sg,Yee2017.csv
4,imagine_M,0.0,-0.015433922897479527,-0.024100029337240758,0.0,zh_200_2_sg,Yee2017.csv
0,valence_M,0.0,-0.0275105314733532,-0.04295762133807024,0.0,zh_200_3_cbow,Yee2017.csv
1,arousal_M,0.0,-0.03703880363584025,-0.057835992843130235,0.0,zh_200_3_cbow,Yee2017.csv
2,familiar_M,0.0,-0.04272248227889508,-0.06671104184725862,0.0,zh_200_3_cbow,Yee2017.csv
3,concrete_M,0.016030632564726824,0.00025698118042528006,0.0004012754261186191,0.020031860276035752,zh_200_3_cbow,Yee2017.csv
4,imagine_M,0.04571239335090498,0.002089622905867862,0.003262940580285645,0.05712215489882752,zh_200_3_cbow,Yee2017.csv
0,valence_M,0.0,-0.02117656176170833,-0.03306714456908466,0.0,zh_200_3_sg,Yee2017.csv
1,arousal_M,0.0,-0.020338455208001954,-0.031758443426398775,0.0,zh_200_3_sg,Yee2017.csv
2,familiar_M,0.0,-0.0074827305336733485,-0.011684263721030042,0.0,zh_200_3_sg,Yee2017.csv
3,concrete_M,0.0,-0.0019306413544977314,-0.0030146913129055486,0.0,zh_200_3_sg,Yee2017.csv
4,imagine_M,0.0,-0.001879999195851909,-0.002935613717586938,0.0,zh_200_3_sg,Yee2017.csv
0,valence_M,0.0,-0.06047401490049204,-0.09443001257189132,0.0,zh_200_4_cbow,Yee2017.csv
1,arousal_M,0.0,-0.03054642711066464,-0.04769816425836404,0.0,zh_200_4_cbow,Yee2017.csv
2,familiar_M,0.0,-0.0355743677419473,-0.055549280110420374,0.0,zh_200_4_cbow,Yee2017.csv
3,concrete_M,0.08299376107974434,0.006887964378161687,0.01075553795948242,0.10370890974011066,zh_200_4_cbow,Yee2017.csv
4,imagine_M,0.12615983631605257,0.015916304299293176,0.02485326660638293,0.15764918841016254,zh_200_4_cbow,Yee2017.csv
0,valence_M,0.0,-0.019822199303661397,-0.030952311212134376,0.0,zh_200_4_sg,Yee2017.csv
1,arousal_M,0.0,-0.029035744796143004,-0.04533923786349603,0.0,zh_200_4_sg,Yee2017.csv
2,familiar_M,0.0,-0.021241538221028432,-0.033168605136579155,0.0,zh_200_4_sg,Yee2017.csv
3,concrete_M,0.0,-0.01738694218337845,-0.027149663730195228,0.0,zh_200_4_sg,Yee2017.csv
4,imagine_M,0.0,-0.029425354540992495,-0.04594761243834122,0.0,zh_200_4_sg,Yee2017.csv
0,valence_M,0.0,-0.021864359955043718,-0.03414113960894527,0.0,zh_200_5_cbow,Yee2017.csv
1,arousal_M,0.0,-0.029576786668066266,-0.04618407329986818,0.0,zh_200_5_cbow,Yee2017.csv
2,familiar_M,0.0,-0.036404046251855525,-0.056844820885250336,0.0,zh_200_5_cbow,Yee2017.csv
3,concrete_M,0.0,-0.009925742334931658,-0.015499020116577777,0.0,zh_200_5_cbow,Yee2017.csv
4,imagine_M,0.0,-0.016075519354964703,-0.02510188049010531,0.0,zh_200_5_cbow,Yee2017.csv
0,valence_M,0.0,-0.038101855136381,-0.059495944918840915,0.0,zh_200_5_sg,Yee2017.csv
1,arousal_M,0.0,-0.04192204353734881,-0.06546115889254467,0.0,zh_200_5_sg,Yee2017.csv
2,familiar_M,0.0,-0.02841966446711617,-0.044377230076994234,0.0,zh_200_5_sg,Yee2017.csv
3,concrete_M,0.0,-0.009114060876841051,-0.014231581690040573,0.0,zh_200_5_sg,Yee2017.csv
4,imagine_M,0.0,-0.016989380613817252,-0.026528872402324266,0.0,zh_200_5_sg,Yee2017.csv
0,valence_M,0.0,-0.027239315889293785,-0.04253411892873682,0.0,zh_200_6_cbow,Yee2017.csv
1,arousal_M,0.0,-0.08136643464506317,-0.12705347014095425,0.0,zh_200_6_cbow,Yee2017.csv
2,familiar_M,0.0,-0.02287582927702542,-0.03572054625075627,0.0,zh_200_6_cbow,Yee2017.csv
3,concrete_M,0.21442168687577795,0.04597665980265416,0.071792431349599,0.26794109679106526,zh_200_6_cbow,Yee2017.csv
4,imagine_M,0.1896860980391062,0.0359808157893014,0.05618394764960433,0.237031533028001,zh_200_6_cbow,Yee2017.csv
0,valence_M,0.0,-0.016772339743221187,-0.02618996366321169,0.0,zh_200_6_sg,Yee2017.csv
1,arousal_M,0.0,-0.029865411945493272,-0.04663476089884511,0.0,zh_200_6_sg,Yee2017.csv
2,familiar_M,0.0,-0.025578685043071595,-0.0399410483025503,0.0,zh_200_6_sg,Yee2017.csv
3,concrete_M,0.026356921914207118,0.0006946873327916114,0.0010847524127013397,0.032935579738351956,zh_200_6_sg,Yee2017.csv
4,imagine_M,0.0,-0.0023179235697388975,-0.003619431456490685,0.0,zh_200_6_sg,Yee2017.csv
0,valence_M,0.0,-0.019048445207607408,-0.02974409626000729,0.0,zh_300_1_cbow,Yee2017.csv
1,arousal_M,0.0,-0.035864520267404366,-0.056002352503112696,0.0,zh_300_1_cbow,Yee2017.csv
2,familiar_M,0.12805329045235753,0.016397645195675842,0.02560487912907672,0.16001524655193555,zh_300_1_cbow,Yee2017.csv
3,concrete_M,0.0,-0.02724779115313787,-0.042547353030568225,0.0,zh_300_1_cbow,Yee2017.csv
4,imagine_M,0.0,-0.024419597853656987,-0.038131136755442996,0.0,zh_300_1_cbow,Yee2017.csv
0,valence_M,0.0,-0.024479086608544923,-0.038224028287139666,0.0,zh_300_1_sg,Yee2017.csv
1,arousal_M,0.025815527418521413,0.0006664414558964309,0.0010406465514532504,0.032259053790420614,zh_300_1_sg,Yee2017.csv
2,familiar_M,0.0,-0.041412549310468366,-0.06466558501955488,0.0,zh_300_1_sg,Yee2017.csv
3,concrete_M,0.0,-0.013066383350376106,-0.02040312266475841,0.0,zh_300_1_sg,Yee2017.csv
4,imagine_M,0.06943508567049966,0.004821231122069628,0.007528339506119419,0.08676600432265749,zh_300_1_sg,Yee2017.csv
0,valence_M,0.0,-0.04562681977688746,-0.07124615708476545,0.0,zh_300_2_cbow,Yee2017.csv
1,arousal_M,0.0,-0.03987648614261509,-0.06226702649007276,0.0,zh_300_2_cbow,Yee2017.csv
2,familiar_M,0.0,-0.06278044442419109,-0.09803149610622353,0.0,zh_300_2_cbow,Yee2017.csv
3,concrete_M,0.0,-0.006078734643177705,-0.009491927892020802,0.0,zh_300_2_cbow,Yee2017.csv
4,imagine_M,0.0,-0.021651495329296097,-0.033808752064997116,0.0,zh_300_2_cbow,Yee2017.csv
0,valence_M,0.0,-0.014552192931599737,-0.02272321035308622,0.0,zh_300_2_sg,Yee2017.csv
1,arousal_M,0.0,-0.0203052511550779,-0.03170659538653875,0.0,zh_300_2_sg,Yee2017.csv
2,familiar_M,0.0,-0.010933973666008115,-0.017073370644247965,0.0,zh_300_2_sg,Yee2017.csv
3,concrete_M,0.12626025377414105,0.0159416516831105,0.024892846478439923,0.15777466995192835,zh_300_2_sg,Yee2017.csv
4,imagine_M,0.0,-0.01689210661467128,-0.02637697931274874,0.0,zh_300_2_sg,Yee2017.csv
0,valence_M,0.0,-0.03606813639533202,-0.05632029854244358,0.0,zh_300_3_cbow,Yee2017.csv
1,arousal_M,0.0,-0.0731191878513985,-0.11417541632410888,0.0,zh_300_3_cbow,Yee2017.csv
2,familiar_M,0.0,-0.037757512918162046,-0.05895825546579314,0.0,zh_300_3_cbow,Yee2017.csv
3,concrete_M,0.15292115014624627,0.023384878162050794,0.03651542472363012,0.19109009582819858,zh_300_3_cbow,Yee2017.csv
4,imagine_M,0.0,-0.005428514306853075,-0.00847661057540694,0.0,zh_300_3_cbow,Yee2017.csv
0,valence_M,0.0,-0.01214136902279107,-0.01895871526553472,0.0,zh_300_3_sg,Yee2017.csv
1,arousal_M,0.0,-0.02878315346000571,-0.04494481716749554,0.0,zh_300_3_sg,Yee2017.csv
2,familiar_M,0.0,-0.018549938242826913,-0.02896567896740887,0.0,zh_300_3_sg,Yee2017.csv
3,concrete_M,0.06413623078979115,0.004113456099921354,0.006423150701481473,0.08014456127200069,zh_300_3_sg,Yee2017.csv
4,imagine_M,0.10953891771573214,0.011998774494333937,0.0187360542906177,0.13687970737336377,zh_300_3_sg,Yee2017.csv
0,valence_M,0.0,-0.06831251529242617,-0.10666980997533926,0.0,zh_300_4_cbow,Yee2017.csv
1,arousal_M,0.0,-0.07467791673524557,-0.11660936730851179,0.0,zh_300_4_cbow,Yee2017.csv
2,familiar_M,0.0,-0.060368006679128436,-0.09426448101767648,0.0,zh_300_4_cbow,Yee2017.csv
3,concrete_M,0.05975573539364761,0.0035707479124356296,0.005575713317813924,0.07467069919194493,zh_300_4_cbow,Yee2017.csv
4,imagine_M,0.0,-0.009960256291151303,-0.015552913566931448,0.0,zh_300_4_cbow,Yee2017.csv
0,valence_M,0.0,-0.013428422038039439,-0.020968445107526823,0.0,zh_300_4_sg,Yee2017.csv
1,arousal_M,0.0,-0.013570614181254903,-0.021190477758964876,0.0,zh_300_4_sg,Yee2017.csv
2,familiar_M,0.0,-0.031335096618899404,-0.04892966958673062,0.0,zh_300_4_sg,Yee2017.csv
3,concrete_M,0.0,-0.012470853921418947,-0.019473205053766485,0.0,zh_300_4_sg,Yee2017.csv
4,imagine_M,0.0,-0.02023666005540672,-0.03159949056780087,0.0,zh_300_4_sg,Yee2017.csv
0,valence_M,0.0,-0.03796299820830112,-0.05927912019691939,0.0,zh_300_5_cbow,Yee2017.csv
1,arousal_M,0.0,-0.04990747604213081,-0.07793039039733796,0.0,zh_300_5_cbow,Yee2017.csv
2,familiar_M,0.0,-0.04381545264592166,-0.06841771215298997,0.0,zh_300_5_cbow,Yee2017.csv
3,concrete_M,0.04351918555871359,0.0018939195116937455,0.00295735025355387,0.05438152492854416,zh_300_5_cbow,Yee2017.csv
4,imagine_M,0.0,-0.00831006936848513,-0.012976151099452715,0.0,zh_300_5_cbow,Yee2017.csv
0,valence_M,0.0,-0.004304928009703919,-0.006722133576649969,0.0,zh_300_5_sg,Yee2017.csv
1,arousal_M,0.0,-0.04154746266987703,-0.0648762518695406,0.0,zh_300_5_sg,Yee2017.csv
2,familiar_M,0.0,-0.04191111586218965,-0.06544409535700202,0.0,zh_300_5_sg,Yee2017.csv
3,concrete_M,0.03326821422651453,0.0011067740778212636,0.001728224763228925,0.041571922775220836,zh_300_5_sg,Yee2017.csv
4,imagine_M,0.0,-0.020023644715478954,-0.03126686768406339,0.0,zh_300_5_sg,Yee2017.csv
0,valence_M,0.0,-0.033024388927226186,-0.05156749500935853,0.0,zh_300_6_cbow,Yee2017.csv
1,arousal_M,0.0,-0.03209415177121598,-0.05011493217751373,0.0,zh_300_6_cbow,Yee2017.csv
2,familiar_M,0.0,-0.023053560254410466,-0.0359980726967265,0.0,zh_300_6_cbow,Yee2017.csv
3,concrete_M,0.0,-0.027642707618130903,-0.04316401403472847,0.0,zh_300_6_cbow,Yee2017.csv
4,imagine_M,0.0,-0.023250788375532985,-0.036306043880511396,0.0,zh_300_6_cbow,Yee2017.csv
0,valence_M,0.0,-0.04734643904547754,-0.07393133797475637,0.0,zh_300_6_sg,Yee2017.csv
1,arousal_M,0.0,-0.028865110560511987,-0.04507279296079947,0.0,zh_300_6_sg,Yee2017.csv
2,familiar_M,0.0,-0.025812461230186278,-0.040306089193659855,0.0,zh_300_6_sg,Yee2017.csv
3,concrete_M,0.0609122229409289,0.003710298903605425,0.0057936218173945675,0.07611584471970713,zh_300_6_sg,Yee2017.csv
4,imagine_M,0.0,-0.01078698810864319,-0.016843853089432148,0.0,zh_300_6_sg,Yee2017.csv
0,valence_M,0.0,-0.011311003535660962,-0.01766210177760963,0.0,zh_500_1_cbow,Yee2017.csv
1,arousal_M,0.0,-0.04492941677687484,-0.07015716416495965,0.0,zh_500_1_cbow,Yee2017.csv
2,familiar_M,0.0,-0.004252415381488648,-0.006640135248099921,0.0,zh_500_1_cbow,Yee2017.csv
3,concrete_M,0.0,-0.010378560644607137,-0.016206094696391893,0.0,zh_500_1_cbow,Yee2017.csv
4,imagine_M,0.0,-0.025367275441936885,-0.03961093277564476,0.0,zh_500_1_cbow,Yee2017.csv
0,valence_M,0.0,-0.03353920076327787,-0.052371372314851006,0.0,zh_500_1_sg,Yee2017.csv
1,arousal_M,0.0,-0.013769519873376294,-0.021501068465379025,0.0,zh_500_1_sg,Yee2017.csv
2,familiar_M,0.0,-0.03182973100681304,-0.04970203986090593,0.0,zh_500_1_sg,Yee2017.csv
3,concrete_M,0.0,-0.009265244563152121,-0.014467654611980851,0.0,zh_500_1_sg,Yee2017.csv
4,imagine_M,0.0,-0.008369594565640895,-0.013069099535653161,0.0,zh_500_1_sg,Yee2017.csv
0,valence_M,0.0,-0.05678979157088611,-0.08867710769357617,0.0,zh_500_2_cbow,Yee2017.csv
1,arousal_M,0.0,-0.03162461072196887,-0.049381745084571715,0.0,zh_500_2_cbow,Yee2017.csv
2,familiar_M,0.0,-0.04535587441979042,-0.07082307663411125,0.0,zh_500_2_cbow,Yee2017.csv
3,concrete_M,0.0,-0.015638137241402946,-0.02441890948924952,0.0,zh_500_2_cbow,Yee2017.csv
4,imagine_M,0.0,-0.01658133016907455,-0.02589170272390251,0.0,zh_500_2_cbow,Yee2017.csv
0,valence_M,0.0,-0.03596725354928278,-0.05616277024807792,0.0,zh_500_2_sg,Yee2017.csv
1,arousal_M,0.0,-0.02488380765323867,-0.03885599911628712,0.0,zh_500_2_sg,Yee2017.csv
2,familiar_M,0.0,-0.011033900216200902,-0.017229405685190713,0.0,zh_500_2_sg,Yee2017.csv
3,concrete_M,0.0774594387645694,0.005999964653722076,0.009368928764100781,0.09679322685033691,zh_500_2_sg,Yee2017.csv
4,imagine_M,0.0,-0.007781578319748158,-0.012150913739927605,0.0,zh_500_2_sg,Yee2017.csv
0,valence_M,0.0,-0.030692169830458794,-0.04792574112563619,0.0,zh_500_3_cbow,Yee2017.csv
1,arousal_M,0.0,-0.06570570048632608,-0.10259927562570703,0.0,zh_500_3_cbow,Yee2017.csv
2,familiar_M,0.0,-0.05635565934704551,-0.08799921138683042,0.0,zh_500_3_cbow,Yee2017.csv
3,concrete_M,0.0,-0.030301833831497153,-0.04731623250693673,0.0,zh_500_3_cbow,Yee2017.csv
4,imagine_M,0.017561027704288076,0.00030838969403077334,0.00048154968265767817,0.02194424030714388,zh_500_3_cbow,Yee2017.csv
0,valence_M,0.0,-0.003651707359969338,-0.005702131278668698,0.0,zh_500_3_sg,Yee2017.csv
1,arousal_M,0.0,-0.019003867861103953,-0.029674488852632908,0.0,zh_500_3_sg,Yee2017.csv
2,familiar_M,0.0,-0.02880118033066508,-0.04497296607782997,0.0,zh_500_3_sg,Yee2017.csv
3,concrete_M,0.0,-0.009220234204343999,-0.014397371057050523,0.0,zh_500_3_sg,Yee2017.csv
4,imagine_M,0.0,-0.005676916209780885,-0.008864489482652504,0.0,zh_500_3_sg,Yee2017.csv
0,valence_M,0.0,-0.05911225960223967,-0.09230363531472718,0.0,zh_500_4_cbow,Yee2017.csv
1,arousal_M,0.0,-0.01936911551232879,-0.030244822083422496,0.0,zh_500_4_cbow,Yee2017.csv
2,familiar_M,0.0,-0.008735092444773175,-0.01363982349665116,0.0,zh_500_4_cbow,Yee2017.csv
3,concrete_M,0.04374780495594661,0.0019138704384635467,0.0029885035723601905,0.054667207468099104,zh_500_4_cbow,Yee2017.csv
4,imagine_M,0.0,-0.023310013560268013,-0.036398523848119035,0.0,zh_500_4_cbow,Yee2017.csv
0,valence_M,0.0,-0.029786842602343006,-0.04651207507959443,0.0,zh_500_4_sg,Yee2017.csv
1,arousal_M,0.0,-0.0617578173619944,-0.09643466668290035,0.0,zh_500_4_sg,Yee2017.csv
2,familiar_M,0.0,-0.026268035385706604,-0.04101746701939213,0.0,zh_500_4_sg,Yee2017.csv
3,concrete_M,0.0,-0.0017902861478043043,-0.0027955270329350634,0.0,zh_500_4_sg,Yee2017.csv
4,imagine_M,0.0,-0.0074833731866391145,-0.011685267221917761,0.0,zh_500_4_sg,Yee2017.csv
0,valence_M,0.0,-0.008141534403346324,-0.01271298420201672,0.0,zh_500_5_cbow,Yee2017.csv
1,arousal_M,0.0,-0.04785906790295283,-0.07473180656503864,0.0,zh_500_5_cbow,Yee2017.csv
2,familiar_M,0.0,-0.034094746402233304,-0.05323885534466377,0.0,zh_500_5_cbow,Yee2017.csv
3,concrete_M,0.0,-0.025589828392882354,-0.03995844861348474,0.0,zh_500_5_cbow,Yee2017.csv
4,imagine_M,0.0,-0.011389834471272372,-0.017785196072788945,0.0,zh_500_5_cbow,Yee2017.csv
0,valence_M,0.0,-0.013854832803961822,-0.021634284378378887,0.0,zh_500_5_sg,Yee2017.csv
1,arousal_M,0.0,-0.050055333863754575,-0.07816126999046169,0.0,zh_500_5_sg,Yee2017.csv
2,familiar_M,0.0,-0.017498739579898122,-0.027324235065937175,0.0,zh_500_5_sg,Yee2017.csv
3,concrete_M,0.11626110366308795,0.013516644224959282,0.021106203816513958,0.14527974331101345,zh_500_5_sg,Yee2017.csv
4,imagine_M,0.0,-0.004524832680017444,-0.007065514131364137,0.0,zh_500_5_sg,Yee2017.csv
0,valence_M,0.0,-0.0383893259121392,-0.05994482976654891,0.0,zh_500_6_cbow,Yee2017.csv
1,arousal_M,0.0,-0.0066580747429316805,-0.010396565908748934,0.0,zh_500_6_cbow,Yee2017.csv
2,familiar_M,0.0,-0.04928091623395688,-0.07695201893216796,0.0,zh_500_6_cbow,Yee2017.csv
3,concrete_M,0.04478736702920041,0.0020059082454083076,0.003132220361814042,0.05596624305609625,zh_500_6_cbow,Yee2017.csv
4,imagine_M,0.0,-0.016680105715035712,-0.02604594047481512,0.0,zh_500_6_cbow,Yee2017.csv
