,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
4,valence_M_female,0.6444620758570485,0.41533136721797614,0.4186407805025815,0.6470245594276786,en_300_6_sg,Warriner2013.csv
5,arousal_M_male,0.36047583475023565,0.1299428274388792,0.13097822845432844,0.36190914392196344,en_300_6_sg,Warriner2013.csv
6,arousal_M_female,0.4617064967911959,0.2131728891791986,0.2148714779375986,0.46354231515321076,en_300_6_sg,Warriner2013.csv
7,dominance_M_male,0.4554422246380977,0.20742761998329942,0.20908042970428187,0.45725313525910555,en_300_6_sg,Warriner2013.csv
8,dominance_M_female,0.559780196611026,0.3133538685178789,0.3158507120917265,0.5620059715801305,en_300_6_sg,Warriner2013.csv
9,valence_M_young,0.6135562640297255,0.3764512891301143,0.37945090099569284,0.6159958611838986,en_300_6_sg,Warriner2013.csv
10,valence_M_old,0.6483065523611397,0.42030138583438714,0.42365040086095596,0.6508843221809509,en_300_6_sg,Warriner2013.csv
11,arousal_M_young,0.3494311061136294,0.1221020979197945,0.12307502300282075,0.35082049969011325,en_300_6_sg,Warriner2013.csv
12,arousal_M_old,0.4634856899756523,0.2148189848122065,0.21653068987047108,0.46532858269234983,en_300_6_sg,Warriner2013.csv
13,dominance_M_young,0.47173062035544894,0.2225297781809367,0.22430292382381267,0.47360629622484185,en_300_6_sg,Warriner2013.csv
14,dominance_M_old,0.558779817260407,0.31223488417757395,0.31472281154153864,0.5610016145623278,en_300_6_sg,Warriner2013.csv
15,valence_M_low_education,0.6305796147712388,0.3976306505650439,0.4007990222826936,0.6330868994717025,en_300_6_sg,Warriner2013.csv
16,valence_M_high_education,0.635449036739553,0.40379547829322576,0.40701297214416776,0.6379756830351513,en_300_6_sg,Warriner2013.csv
17,arousal_M_low_education,0.3991775452745519,0.15934271265141692,0.1606123757004322,0.4007647385941435,en_300_6_sg,Warriner2013.csv
18,arousal_M_high_education,0.4031176644460859,0.16250385138846707,0.16379870279395287,0.404720524305295,en_300_6_sg,Warriner2013.csv
19,dominance_M_low_education,0.5172218035219744,0.2675183940385239,0.2696500147081536,0.5192783595607982,en_300_6_sg,Warriner2013.csv
20,dominance_M_high_education,0.5248283117868897,0.2754447568530767,0.277639535792145,0.5269151125106823,en_300_6_sg,Warriner2013.csv
0,frequency_M_log,0.0,-0.008964477994730213,-0.008964477994730213,0.0,en_500_1_cbow,Elsherif2020.csv
1,familiar_M_American,0.0,-0.0783959586287043,-0.0783959586287043,0.0,en_500_1_cbow,Elsherif2020.csv
2,familiar_M_British,0.0,-0.09894184667974326,-0.09894184667974326,0.0,en_500_1_cbow,Elsherif2020.csv
3,imagine_M_British,0.0,-0.07624828835037467,-0.07624828835037467,0.0,en_500_1_cbow,Elsherif2020.csv
4,aoa_M_log,0.0,-0.05913821185263124,-0.05913821185263124,0.0,en_500_1_cbow,Elsherif2020.csv
5,imagine_M_American,0.0,-0.02071362902479046,-0.02071362902479046,0.0,en_500_1_cbow,Elsherif2020.csv
6,transparency_M,0.0,-0.05276516683815602,-0.05276516683815602,0.0,en_500_1_cbow,Elsherif2020.csv
7,Lexeme_Meaning_Dominance_M,0.0,-0.09310601496247728,-0.09310601496247728,0.0,en_500_1_cbow,Elsherif2020.csv
8,Length_first_lexeme_M,0.0,-0.10523359165435398,-0.10523359165435398,0.0,en_500_1_cbow,Elsherif2020.csv
9,Frequency_first_lexeme_M,0.142869387041771,0.020411661753691357,0.020411661753691357,0.142869387041771,en_500_1_cbow,Elsherif2020.csv
10,familiar_M_first_lexeme,0.0,-0.0695784716973038,-0.0695784716973038,0.0,en_500_1_cbow,Elsherif2020.csv
11,aoa_M_log_first_lexeme,0.0,-0.04311262389811776,-0.04311262389811776,0.0,en_500_1_cbow,Elsherif2020.csv
12,imagine_M_first_lexeme,0.0,-0.014736168716159015,-0.014736168716159015,0.0,en_500_1_cbow,Elsherif2020.csv
13,length_second_lexeme_M,0.0,-0.027972752406100088,-0.027972752406100088,0.0,en_500_1_cbow,Elsherif2020.csv
14,frequency_second_lexeme_M,0.26326279653239115,0.06930730003805519,0.06930730003805519,0.26326279653239115,en_500_1_cbow,Elsherif2020.csv
15,familiar_M_second_lexeme,0.0,-0.08581200224307195,-0.08581200224307195,0.0,en_500_1_cbow,Elsherif2020.csv
16,aoa_M_log_second_lexeme,0.0,-0.10441161055438186,-0.10441161055438186,0.0,en_500_1_cbow,Elsherif2020.csv
17,imagine_M_second_lexeme,0.0,-0.0007830148530649783,-0.0007830148530649783,0.0,en_500_1_cbow,Elsherif2020.csv
0,mame_agreement_H_M,0.0,,,0.0,en_500_1_cbow,Janssen2011.csv
1,familiar_M,0.0,-0.09228919638475898,-0.10567465234896067,0.0,en_500_1_cbow,Janssen2011.csv
2,imagine_M,0.0,-0.11914889554668139,-0.13643003306871915,0.0,en_500_1_cbow,Janssen2011.csv
3,visual_complexity_M,0.0,-0.08320102422335697,-0.09526834834735531,0.0,en_500_1_cbow,Janssen2011.csv
4,RT_M,0.0,,,0.0,en_500_1_cbow,Janssen2011.csv
0,sensory_M,0.26489852620774645,0.07017122918703612,0.07020718984428947,0.2649663938017225,en_500_1_cbow,Juhasz2013.csv
0,familiar_M,0.0,-0.020449080061208734,-0.020514100983501926,0.0,en_500_1_cbow,Juhasz2015.csv
1,aoa_s_M,0.0,-0.011311785063396147,-0.011347752583470538,0.0,en_500_1_cbow,Juhasz2015.csv
2,transparency_M,0.2858329575614937,0.08170047962835066,0.08196025857788436,0.28628702132280526,en_500_1_cbow,Juhasz2015.csv
3,LMD_M,0.25069447738828965,0.06284772099298767,0.06304755476403057,0.2510927214477364,en_500_1_cbow,Juhasz2015.csv
4,imagine_M,0.33611063556166054,0.1129703593376634,0.11332956556767187,0.3366445685996907,en_500_1_cbow,Juhasz2015.csv
5,SER_M,0.15110997076481722,0.022834223264543912,0.022906828107992383,0.15135001852656768,en_500_1_cbow,Juhasz2015.csv
0,aoa_M,0.06518894317960855,0.004249598312874231,0.004254516829440058,0.06522665735295699,en_500_1_cbow,Khanna2011_1.csv
1,RT_M,0.0,-0.006417620418496119,-0.006425048219906415,0.0,en_500_1_cbow,Khanna2011_1.csv
0,aoa_M_dominate,0.17334643833240515,0.030048987682530337,0.030048987682530337,0.17334643833240515,en_500_1_cbow,Khanna2011_2.csv
1,aoa_M_subordinate,0.0,-0.042958871678526744,-0.042958871678526744,0.0,en_500_1_cbow,Khanna2011_2.csv
2,RT_M_LDT,0.0,-0.040353917479700296,-0.040353917479700296,0.0,en_500_1_cbow,Khanna2011_2.csv
3,RT_M_Naming,0.18769673345711235,0.035230063750470275,0.035230063750470275,0.18769673345711235,en_500_1_cbow,Khanna2011_2.csv
0,typical_M_older,0.0,-0.046927742965122476,-0.05460571138219095,0.0,en_500_1_cbow,Morrow2005.csv
1,familiar_M_older,0.0,-0.010336280561281873,-0.012027425941072756,0.0,en_500_1_cbow,Morrow2005.csv
2,frequency_M_older,0.0,-0.021087856565413413,-0.02453809487781744,0.0,en_500_1_cbow,Morrow2005.csv
3,visual_complex_M_older,0.0,-0.016557056044372364,-0.019265998460009204,0.0,en_500_1_cbow,Morrow2005.csv
4,imagine_M_older,0.0,-0.0181907083670592,-0.021166936830256056,0.0,en_500_1_cbow,Morrow2005.csv
5,aoa_M_older,0.1855582098907388,0.034431849257855474,0.04006533244794963,0.20016326448164665,en_500_1_cbow,Morrow2005.csv
6,typical_M_younger,0.0,-0.029864477937540015,-0.03475068178857732,0.0,en_500_1_cbow,Morrow2005.csv
7,familiar_M_younger,0.0,-0.0032723647664852913,-0.003807764761001864,0.0,en_500_1_cbow,Morrow2005.csv
8,frequency_M_younger,0.0,-0.0031285553628840304,-0.0036404263319422814,0.0,en_500_1_cbow,Morrow2005.csv
9,visual_complex_M_younger,0.0,-0.0002898942915665829,-0.00033732464031765996,0.0,en_500_1_cbow,Morrow2005.csv
10,imagine_M_younger,0.043131034708275104,0.0018602861550064318,0.0021646523452888977,0.04652582449875443,en_500_1_cbow,Morrow2005.csv
11,aoa_M_younger,0.15739664830474626,0.024773704897567986,0.028826994311437093,0.16978514160973301,en_500_1_cbow,Morrow2005.csv
0,concrete_M,0.43896997974551966,0.19269464311778192,0.1940293576456114,0.44048763620062187,en_500_1_cbow,Nelson2004.csv
0,valence_M,0.21158254225496287,0.04476717218707314,0.04535505363404718,0.21296725953546752,en_500_1_cbow,Rocklage2018.csv
1,extremity_M,0.0,-0.002415489528844084,-0.002447209680240592,0.0,en_500_1_cbow,Rocklage2018.csv
2,wmotionality_M,0.26050276586484533,0.06786169102323443,0.06875284914566693,0.26220764509385863,en_500_1_cbow,Rocklage2018.csv
0,concrete_M,0.5552080708717778,0.3082560019611611,0.30902479685831086,0.5558999881798081,en_500_1_cbow,Pexman2017.csv
0,aoa_M,0.265006318168401,0.07022834866917177,0.07022834866917177,0.265006318168401,en_500_1_cbow,Schock2012.csv
1,RT_M,0.0,-0.013347023732716234,-0.013347023732716234,0.0,en_500_1_cbow,Schock2012.csv
0,familiar_M,0.0,-0.010693675439653888,-0.01074741250216471,0.0,en_500_1_cbow,Surprenant1999.csv
1,pronounce_M,0.285118375542767,0.0812924880721463,0.08170099303733297,0.28583385565277775,en_500_1_cbow,Surprenant1999.csv
0,responselatency_M,0.0,-0.05921393258796259,-0.0623304553557501,0.0,en_500_1_cbow,Torrance2018_en.csv
1,meaninterkeypressinterval_M,0.13397473468104318,0.017949229532855913,0.018893925824058855,0.1374551775091024,en_500_1_cbow,Torrance2018_en.csv
2,responselatencycommonname_M,0.0,-0.06392421759762176,-0.06728865010275975,0.0,en_500_1_cbow,Torrance2018_en.csv
3,meaninterkeypressintervalcommonname_M,0.030231061608775717,0.000913917085993593,0.0009620179852564137,0.031016414771156478,en_500_1_cbow,Torrance2018_en.csv
4,familiar_M,0.0,-0.03238382232538253,-0.034088234026718456,0.0,en_500_1_cbow,Torrance2018_en.csv
5,complexity_M,0.0,-0.06394383646367452,-0.06730930154071002,0.0,en_500_1_cbow,Torrance2018_en.csv
6,matchimage_M,0.0,-0.05484186548326909,-0.05772827945607273,0.0,en_500_1_cbow,Torrance2018_en.csv
0,valence_M,0.13708009445043878,0.01879095229454122,0.01894068099808338,0.1376251466777906,en_500_1_cbow,Warriner2013.csv
1,arousal_M,0.158918824864722,0.025255192896384185,0.02545642949316812,0.15955071135274865,en_500_1_cbow,Warriner2013.csv
2,dominance_M,0.14183913849037022,0.020118341207690425,0.020278646715321424,0.14240311343268244,en_500_1_cbow,Warriner2013.csv
3,valence_M_male,0.11359833615721154,0.012904581977686836,0.013007407332090715,0.1140500211840871,en_500_1_cbow,Warriner2013.csv
4,valence_M_female,0.13643894365878395,0.01861558534672482,0.01876391670406924,0.13698144656875705,en_500_1_cbow,Warriner2013.csv
5,arousal_M_male,0.11725346211572164,0.01374837437812297,0.01385792317794865,0.1177196805039355,en_500_1_cbow,Warriner2013.csv
6,arousal_M_female,0.14744443526135145,0.02173986148953886,0.021913087477503312,0.14803069775388925,en_500_1_cbow,Warriner2013.csv
7,dominance_M_male,0.11549166618855108,0.013338324959007714,0.013444606432784667,0.11595087939634036,en_500_1_cbow,Warriner2013.csv
8,dominance_M_female,0.13543581547694497,0.01834286011390509,0.01848901836182465,0.13597432978994473,en_500_1_cbow,Warriner2013.csv
9,valence_M_young,0.11402019354178497,0.013000604535306102,0.013104195009691011,0.11447355594062329,en_500_1_cbow,Warriner2013.csv
10,valence_M_old,0.1392047844995908,0.019377972027577517,0.01953237817919168,0.13975828483203304,en_500_1_cbow,Warriner2013.csv
11,arousal_M_young,0.10609394096295634,0.011255924309051264,0.011345612948964023,0.10651578732265007,en_500_1_cbow,Warriner2013.csv
12,arousal_M_old,0.15078875814269965,0.022737249582217574,0.022918422885661538,0.1513883181941775,en_500_1_cbow,Warriner2013.csv
13,dominance_M_young,0.1219924805393347,0.014882165308139956,0.015000748298643063,0.12247754201747789,en_500_1_cbow,Warriner2013.csv
14,dominance_M_old,0.12340828964893469,0.015229605954075359,0.015350957395940501,0.12389898060896426,en_500_1_cbow,Warriner2013.csv
15,valence_M_low_education,0.129654574770245,0.016810308758853053,0.016944255442190526,0.13017010195198636,en_500_1_cbow,Warriner2013.csv
16,valence_M_high_education,0.12575960556033552,0.015815478390691175,0.015941498138824173,0.1262596457258778,en_500_1_cbow,Warriner2013.csv
17,arousal_M_low_education,0.1268512231619413,0.016091232817680632,0.016219449812243825,0.1273556037724443,en_500_1_cbow,Warriner2013.csv
18,arousal_M_high_education,0.12271192389734908,0.015058216266588794,0.015178202053573564,0.1231998459965497,en_500_1_cbow,Warriner2013.csv
19,dominance_M_low_education,0.13054960998718262,0.017043200667805496,0.0171790030635649,0.131068695971101,en_500_1_cbow,Warriner2013.csv
20,dominance_M_high_education,0.1148496161890602,0.013190434338774438,0.013295537401234792,0.11530627650407757,en_500_1_cbow,Warriner2013.csv
0,frequency_M_log,0.3870431295029723,0.1498023840954546,0.1498023840954546,0.3870431295029723,en_500_1_sg,Elsherif2020.csv
1,familiar_M_American,0.3761381292207494,0.14147989225368518,0.14147989225368518,0.3761381292207494,en_500_1_sg,Elsherif2020.csv
2,familiar_M_British,0.36493226694946534,0.13317555946087584,0.13317555946087584,0.36493226694946534,en_500_1_sg,Elsherif2020.csv
3,imagine_M_British,0.5783571747411432,0.3344970215745573,0.3344970215745573,0.5783571747411432,en_500_1_sg,Elsherif2020.csv
4,aoa_M_log,0.32397167693756984,0.10495764745774111,0.10495764745774111,0.32397167693756984,en_500_1_sg,Elsherif2020.csv
5,imagine_M_American,0.657264754619265,0.4319969576647226,0.4319969576647226,0.657264754619265,en_500_1_sg,Elsherif2020.csv
6,transparency_M,0.10439909628461551,0.01089917130504442,0.01089917130504442,0.10439909628461551,en_500_1_sg,Elsherif2020.csv
7,Lexeme_Meaning_Dominance_M,0.10159735803543528,0.010322023159780425,0.010322023159780425,0.10159735803543528,en_500_1_sg,Elsherif2020.csv
8,Length_first_lexeme_M,0.0,-0.020733915671566683,-0.020733915671566683,0.0,en_500_1_sg,Elsherif2020.csv
9,Frequency_first_lexeme_M,0.3317938527112632,0.11008716069698343,0.11008716069698343,0.3317938527112632,en_500_1_sg,Elsherif2020.csv
10,familiar_M_first_lexeme,0.0,-0.02563058008391339,-0.02563058008391339,0.0,en_500_1_sg,Elsherif2020.csv
11,aoa_M_log_first_lexeme,0.0,-0.06285265383866234,-0.06285265383866234,0.0,en_500_1_sg,Elsherif2020.csv
12,imagine_M_first_lexeme,0.34805669871638956,0.12114346552135158,0.12114346552135158,0.34805669871638956,en_500_1_sg,Elsherif2020.csv
13,length_second_lexeme_M,0.0,-0.07832617720432655,-0.07832617720432655,0.0,en_500_1_sg,Elsherif2020.csv
14,frequency_second_lexeme_M,0.33061989167744654,0.10930951277280648,0.10930951277280648,0.33061989167744654,en_500_1_sg,Elsherif2020.csv
15,familiar_M_second_lexeme,0.0,-0.08702503850442922,-0.08702503850442922,0.0,en_500_1_sg,Elsherif2020.csv
16,aoa_M_log_second_lexeme,0.0,-0.13047388408382388,-0.13047388408382388,0.0,en_500_1_sg,Elsherif2020.csv
17,imagine_M_second_lexeme,0.35545824354144046,0.126350562901566,0.126350562901566,0.35545824354144046,en_500_1_sg,Elsherif2020.csv
0,mame_agreement_H_M,0.0,,,0.0,en_500_1_sg,Janssen2011.csv
1,familiar_M,0.480056503473699,0.23045424652739357,0.26387890823747356,0.5136914523694877,en_500_1_sg,Janssen2011.csv
2,imagine_M,0.10433428376603232,0.010885642768970956,0.012464476453020179,0.11164441971285524,en_500_1_sg,Janssen2011.csv
3,visual_complexity_M,0.2846971435466664,0.08105246354363119,0.09280816436293648,0.30464432435700567,en_500_1_sg,Janssen2011.csv
4,RT_M,0.0,,,0.0,en_500_1_sg,Janssen2011.csv
0,sensory_M,0.5259817820682238,0.2766568350676644,0.2767986134252324,0.5261165397753927,en_500_1_sg,Juhasz2013.csv
0,familiar_M,0.5218409718606639,0.2723179999124822,0.2731838759058446,0.5226699493043814,en_500_1_sg,Juhasz2015.csv
1,aoa_s_M,0.4922318585374578,0.2422922025592399,0.2430626070188877,0.4930138000288508,en_500_1_sg,Juhasz2015.csv
2,transparency_M,0.3716023442447211,0.13808830224817223,0.13852737475134608,0.3721926581104819,en_500_1_sg,Juhasz2015.csv
3,LMD_M,0.31848761048038843,0.10143435802950763,0.10175688381020559,0.31899354822661474,en_500_1_sg,Juhasz2015.csv
4,imagine_M,0.6810103496963186,0.4637750963935022,0.46524973898934796,0.682092177780502,en_500_1_sg,Juhasz2015.csv
5,SER_M,0.5377434471650675,0.2891680149689697,0.2900874681167248,0.5385976866982672,en_500_1_sg,Juhasz2015.csv
0,aoa_M,0.0,-0.07593480719999446,-0.07602269470832779,0.0,en_500_1_sg,Khanna2011_1.csv
1,RT_M,0.0,-0.08722484302646033,-0.08732579770588911,0.0,en_500_1_sg,Khanna2011_1.csv
0,aoa_M_dominate,0.125434862546923,0.01573390474216546,0.01573390474216546,0.125434862546923,en_500_1_sg,Khanna2011_2.csv
1,aoa_M_subordinate,0.0,-0.044154418673911566,-0.044154418673911566,0.0,en_500_1_sg,Khanna2011_2.csv
2,RT_M_LDT,0.0,-0.09363539911305185,-0.09363539911305185,0.0,en_500_1_sg,Khanna2011_2.csv
3,RT_M_Naming,0.1307979582413616,0.01710810588010897,0.01710810588010897,0.1307979582413616,en_500_1_sg,Khanna2011_2.csv
0,typical_M_older,0.35913995314503655,0.12898150594501906,0.15008450102764653,0.3874074096189263,en_500_1_sg,Morrow2005.csv
1,familiar_M_older,0.5426074415853438,0.2944228356637923,0.34259411113234467,0.585315394580003,en_500_1_sg,Morrow2005.csv
2,frequency_M_older,0.5471191933840759,0.29933941176924184,0.3483151008676126,0.5901822607191888,en_500_1_sg,Morrow2005.csv
3,visual_complex_M_older,0.5729823912759285,0.3283088207122813,0.3820242691272488,0.6180811185655559,en_500_1_sg,Morrow2005.csv
4,imagine_M_older,0.5196582270257808,0.27004467291557793,0.3142273746360586,0.5605598760489896,en_500_1_sg,Morrow2005.csv
5,aoa_M_older,0.4759706797462992,0.22654808797815412,0.2636142018489254,0.5134337365706751,en_500_1_sg,Morrow2005.csv
6,typical_M_younger,0.28151136610507715,0.07924864924634678,0.09221472405759462,0.30366877359648725,en_500_1_sg,Morrow2005.csv
7,familiar_M_younger,0.49133469246926403,0.24140978002386626,0.28090745345709045,0.5300070315166493,en_500_1_sg,Morrow2005.csv
8,frequency_M_younger,0.5247519719159297,0.2753646320296567,0.32041774590885447,0.5660545432278187,en_500_1_sg,Morrow2005.csv
9,visual_complex_M_younger,0.6243441124622993,0.38980557076633615,0.4535826602241791,0.6734854565795605,en_500_1_sg,Morrow2005.csv
10,imagine_M_younger,0.5092714827833627,0.25935744317636483,0.30179157982171245,0.5493556041597395,en_500_1_sg,Morrow2005.csv
11,aoa_M_younger,0.528444424045515,0.279253509304796,0.3249428923716801,0.5700376236457381,en_500_1_sg,Morrow2005.csv
0,concrete_M,0.7889857055713473,0.6224984435959168,0.6268102277886453,0.7917134758159957,en_500_1_sg,Nelson2004.csv
0,valence_M,0.8637105946656304,0.7459959913376569,0.75579239306238,0.8693632112427924,en_500_1_sg,Rocklage2018.csv
1,extremity_M,0.5319304308126545,0.2829499832245362,0.28666567571599433,0.5354116880644224,en_500_1_sg,Rocklage2018.csv
2,wmotionality_M,0.7115402402047918,0.5062895134306927,0.5129380953536171,0.7161969668698808,en_500_1_sg,Rocklage2018.csv
0,concrete_M,0.8696689275997194,0.7563240436324459,0.7582103266622554,0.8707527356616547,en_500_1_sg,Pexman2017.csv
0,aoa_M,0.5739489475186936,0.3294173943578162,0.3294173943578162,0.5739489475186936,en_500_1_sg,Schock2012.csv
1,RT_M,0.0,-0.11802416011160843,-0.11802416011160843,0.0,en_500_1_sg,Schock2012.csv
0,familiar_M,0.34546521625372145,0.11934621564123055,0.1199459453680709,0.34633213158479953,en_500_1_sg,Surprenant1999.csv
1,pronounce_M,0.3703181576057401,0.13713553785250976,0.13782466115830128,0.3712474392616079,en_500_1_sg,Surprenant1999.csv
0,responselatency_M,0.0,-0.03558476921162693,-0.037457651801712566,0.0,en_500_1_sg,Torrance2018_en.csv
1,meaninterkeypressinterval_M,0.15924777035491872,0.025359852363012927,0.026694581434750453,0.16338476500197457,en_500_1_sg,Torrance2018_en.csv
