norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
concreteness,0.8011319146467847,0.6418123446656231,0.7615350320359412,0.8726597458551306,en-scott-2019.tsv,en_300_5_sg,False,2018
imageability,0.7602913053758481,0.578042869030111,0.6858700965222664,0.8281727455804534,en-scott-2019.tsv,en_300_5_sg,False,2018
familiarity,0.6334095145128781,0.40120761307543984,0.47604826397605077,0.6899625091090463,en-scott-2019.tsv,en_300_5_sg,False,2018
age of acquisition,0.7142266212402498,0.5101196664882633,0.6052766042754971,0.7779952469491681,en-scott-2019.tsv,en_300_5_sg,False,2018
semantic size,0.7056407805301723,0.49792891114723076,0.5908118041881565,0.7686428326525634,en-scott-2019.tsv,en_300_5_sg,False,2018
gender association,0.6805150076078007,0.463100675579445,0.5494867631394569,0.7412737437272798,en-scott-2019.tsv,en_300_5_sg,False,2018
mean r,0.0,-0.08982667943112689,-0.09084550755321907,0.0,en-binder-2016.tsv,en_300_5_sg,False,2018
vision,0.7022685496373404,0.4931811158097336,0.49877485247298203,0.7062399397322286,en-binder-2016.tsv,en_300_5_sg,False,2018
bright,0.0,-0.09871940798913671,-0.09983909881699082,0.0,en-binder-2016.tsv,en_300_5_sg,False,2018
dark,0.0,-0.371973020949368,-0.37619199661230984,0.0,en-binder-2016.tsv,en_300_5_sg,False,2018
color,0.6671285401937864,0.44506048914109253,0.45010843419751323,0.6709012104606111,en-binder-2016.tsv,en_300_5_sg,False,2018
pattern,0.5465262652208119,0.29869095857620925,0.3020787577283024,0.5496169190702761,en-binder-2016.tsv,en_300_5_sg,False,2018
large,0.5909794625329046,0.34925672513568073,0.3532180490502631,0.5943215031027088,en-binder-2016.tsv,en_300_5_sg,False,2018
small,0.4221970028296192,0.1782503091983135,0.18027205183572348,0.42458456382177096,en-binder-2016.tsv,en_300_5_sg,False,2018
motion,0.6002773266556043,0.3603328688967991,0.3644198201508271,0.6036719474605616,en-binder-2016.tsv,en_300_5_sg,False,2018
biomotion,0.62191422876452,0.3867773079397677,0.391164196120559,0.6254312081440764,en-binder-2016.tsv,en_300_5_sg,False,2018
fast,0.5454621334204367,0.2975289389955743,0.3009035583414599,0.548546769511461,en-binder-2016.tsv,en_300_5_sg,False,2018
slow,0.0,-0.25026746100849306,-0.2531060333450733,0.0,en-binder-2016.tsv,en_300_5_sg,False,2018
shape,0.7590915630442004,0.5762200010848874,0.5827555776567387,0.7633842922517718,en-binder-2016.tsv,en_300_5_sg,False,2018
complexity,0.40495713778436193,0.1639902834425027,0.2040344224226487,0.45170169628046414,en-binder-2016.tsv,en_300_5_sg,False,2018
face,0.6187588246843804,0.38286248312479576,0.3872049687557008,0.6222579599777739,en-binder-2016.tsv,en_300_5_sg,False,2018
body,0.6141933001918215,0.377233410000521,0.381512049811491,0.617666617044738,en-binder-2016.tsv,en_300_5_sg,False,2018
touch,0.5444216147411937,0.29639489459740864,0.2997566514359426,0.547500366608044,en-binder-2016.tsv,en_300_5_sg,False,2018
temperature,0.30375247381477877,0.09226556534859787,0.09331205569281636,0.3054702206317604,en-binder-2016.tsv,en_300_5_sg,False,2018
texture,0.6213039793265244,0.38601863472697423,0.39039691791858455,0.6248175076921136,en-binder-2016.tsv,en_300_5_sg,False,2018
weight,0.5965527664318128,0.3558752031374489,0.35991159485545404,0.5999263245228151,en-binder-2016.tsv,en_300_5_sg,False,2018
pain,0.6067365200514153,0.36812920476410144,0.3723045832680421,0.6101676681601886,en-binder-2016.tsv,en_300_5_sg,False,2018
audition,0.6078409082160834,0.3694705697009531,0.3736611621739318,0.6112783017365591,en-binder-2016.tsv,en_300_5_sg,False,2018
loud,0.6281779560162218,0.3946075444247183,0.39908324436148257,0.6317303573214466,en-binder-2016.tsv,en_300_5_sg,False,2018
low,0.5071982381293014,0.2572500527614675,0.26016782273607775,0.510066488544462,en-binder-2016.tsv,en_300_5_sg,False,2018
high,0.4881114302424275,0.23825276833330813,0.24095506816317552,0.4908717430889412,en-binder-2016.tsv,en_300_5_sg,False,2018
sound,0.6037163980847928,0.3644734893164761,0.36860740412913934,0.6071304671395921,en-binder-2016.tsv,en_300_5_sg,False,2018
music,0.7234758945698992,0.5234173700237159,0.5293540509691645,0.7275672140559692,en-binder-2016.tsv,en_300_5_sg,False,2018
speech,0.4961994139191242,0.24621385837368237,0.2490064541208319,0.49900546502100745,en-binder-2016.tsv,en_300_5_sg,False,2018
taste,0.764836011240666,0.5849741240905322,0.5916089912824853,0.7691612258054129,en-binder-2016.tsv,en_300_5_sg,False,2018
smell,0.47072748982348467,0.22158436967551884,0.22409761394405026,0.4733894949658793,en-binder-2016.tsv,en_300_5_sg,False,2018
head,0.5104328404536442,0.26054168461357546,0.26349678878688637,0.5133193828279684,en-binder-2016.tsv,en_300_5_sg,False,2018
upperlimb,0.0020546789992907763,4.221705790126546e-06,4.269589031602461e-06,0.0020662983888108852,en-binder-2016.tsv,en_300_5_sg,False,2018
lowerlimb,0.0,-0.017784787703422834,-0.017986505522365248,0.0,en-binder-2016.tsv,en_300_5_sg,False,2018
practice,0.6307058245722575,0.3977898371493713,0.43432155688757884,0.6590307708199814,en-binder-2016.tsv,en_300_5_sg,False,2018
landmark,0.5856715343969772,0.34301114620290957,0.34690163179311273,0.5889835581687427,en-binder-2016.tsv,en_300_5_sg,False,2018
path,0.5609971745443423,0.3147178298467353,0.31828740825709523,0.5641696626521983,en-binder-2016.tsv,en_300_5_sg,False,2018
scene,0.5851140286601656,0.34235842653492904,0.34624150887748023,0.5884228996882092,en-binder-2016.tsv,en_300_5_sg,False,2018
near,0.382441230729555,0.14626129496193674,0.1479202132412782,0.38460396935195323,en-binder-2016.tsv,en_300_5_sg,False,2018
toward,0.0,-0.07882947347953494,-0.07972356958705329,0.0,en-binder-2016.tsv,en_300_5_sg,False,2018
away,0.0,-0.026777818106337024,-0.027081536270114004,0.0,en-binder-2016.tsv,en_300_5_sg,False,2018
number,0.0,-0.0031097711127981674,-0.0031450426188034397,0.0,en-binder-2016.tsv,en_300_5_sg,False,2018
time,0.3413450773544331,0.11651646183410393,0.11783800960537921,0.34327541363368747,en-binder-2016.tsv,en_300_5_sg,False,2018
duration,0.45003229077767304,0.20252906274260005,0.20482617876614562,0.452577262758687,en-binder-2016.tsv,en_300_5_sg,False,2018
long,0.0,-0.04099745908245432,-0.041462458618361175,0.0,en-binder-2016.tsv,en_300_5_sg,False,2018
short,0.46299614334267325,0.2143654287501892,0.21679679467174146,0.465614427044246,en-binder-2016.tsv,en_300_5_sg,False,2018
caused,0.6020748457160577,0.36249411984401475,0.3957843961562202,0.6291139770790506,en-binder-2016.tsv,en_300_5_sg,False,2018
consequential,0.6687042257367165,0.4471653415181416,0.4522371601364948,0.6724858066431549,en-binder-2016.tsv,en_300_5_sg,False,2018
social,0.6252150970634983,0.3908939175961196,0.39532749700174663,0.6287507431421029,en-binder-2016.tsv,en_300_5_sg,False,2018
human,0.6458206593750982,0.41708432407568674,0.42181495913136563,0.6494728317115086,en-binder-2016.tsv,en_300_5_sg,False,2018
communication,0.6344653140192315,0.40254623469352196,0.40711197648588704,0.6380532708840909,en-binder-2016.tsv,en_300_5_sg,False,2018
self,0.5268811160419945,0.2776037104416577,0.280752334756686,0.5298606748539525,en-binder-2016.tsv,en_300_5_sg,False,2018
cognition,0.6533823754354484,0.4269085285296692,0.4317505912351097,0.6570773099378107,en-binder-2016.tsv,en_300_5_sg,False,2018
benefit,0.419876793482045,0.17629652170476387,0.1782961041815665,0.42225123348732385,en-binder-2016.tsv,en_300_5_sg,False,2018
harm,0.4827636612746033,0.23306075264725992,0.23570416383040466,0.48549373201968804,en-binder-2016.tsv,en_300_5_sg,False,2018
pleasant,0.39139978761639876,0.15319379374616207,0.15493134150131704,0.3936131876618428,en-binder-2016.tsv,en_300_5_sg,False,2018
unpleasant,0.5533989147849778,0.30625035888519114,0.3097238979273672,0.5565284340690664,en-binder-2016.tsv,en_300_5_sg,False,2018
happy,0.347791049602411,0.12095861418354668,0.12233054553534495,0.3497578384187336,en-binder-2016.tsv,en_300_5_sg,False,2018
sad,0.5274779353278718,0.2782329722577545,0.28138873375784246,0.5304608692051116,en-binder-2016.tsv,en_300_5_sg,False,2018
angry,0.5678809584881119,0.32248878301337675,0.32614650077912394,0.5710923749964834,en-binder-2016.tsv,en_300_5_sg,False,2018
disgusted,0.44901363865617094,0.20161324769925443,0.2038999764066184,0.4515528500703084,en-binder-2016.tsv,en_300_5_sg,False,2018
fearful,0.47541212423224527,0.2260166878670158,0.22858020417552638,0.4781006213921149,en-binder-2016.tsv,en_300_5_sg,False,2018
surprised,0.47559635959097313,0.22619189725618621,0.2287574008167479,0.4782858986179165,en-binder-2016.tsv,en_300_5_sg,False,2018
drive,0.34771494031197997,0.12090567971616381,0.12227701067702768,0.34968129872360587,en-binder-2016.tsv,en_300_5_sg,False,2018
needs,0.31815110232461835,0.10122012391036977,0.1023681782458371,0.319950274645666,en-binder-2016.tsv,en_300_5_sg,False,2018
attention,0.4793469980793634,0.2297735445676972,0.2323796717272552,0.4820577472951298,en-binder-2016.tsv,en_300_5_sg,False,2018
arousal,0.4938987536391918,0.24393597884634707,0.2467027385308047,0.49669179430589017,en-binder-2016.tsv,en_300_5_sg,False,2018
word length,0.0,-0.14550602294563766,-0.14715637481269594,0.0,en-binder-2016.tsv,en_300_5_sg,False,2018
word frequency,0.0,-0.19631298619245247,-0.19891562047909483,0.0,en-binder-2016.tsv,en_300_5_sg,False,2018
word log10 frequency,0.6771444443499315,0.4585245985139775,0.4646035231154886,0.6816183118985937,en-binder-2016.tsv,en_300_5_sg,False,2018
auditory,0.6110338292594936,0.37336234049952,0.4232719044743595,0.650593501715441,en-lynott-2019.tsv,en_300_5_sg,False,2018
gustatory,0.660538392821661,0.436310968391423,0.4946352497335684,0.7033030994767252,en-lynott-2019.tsv,en_300_5_sg,False,2018
haptic,0.6301206119385158,0.39705198558976956,0.45012828527660187,0.6709160046359022,en-lynott-2019.tsv,en_300_5_sg,False,2018
interoceptive,0.6424306585661227,0.41271715106570217,0.46788750656290756,0.6840230307255067,en-lynott-2019.tsv,en_300_5_sg,False,2018
olfactory,0.5876510001327272,0.3453336979569946,0.3914965066317883,0.6256968168624388,en-lynott-2019.tsv,en_300_5_sg,False,2018
visual,0.5648967941679152,0.3191083880611879,0.36176550363299326,0.6014694536158867,en-lynott-2019.tsv,en_300_5_sg,False,2018
foot and leg,0.5260685457071195,0.2767481147824037,0.3137426807613106,0.5601273790499003,en-lynott-2019.tsv,en_300_5_sg,False,2018
hand and arm,0.5591984322082743,0.31270288658419193,0.3545037406880374,0.595402167184532,en-lynott-2019.tsv,en_300_5_sg,False,2018
head,0.46975704334676754,0.22067167977389682,0.25017017526858304,0.5001701463188132,en-lynott-2019.tsv,en_300_5_sg,False,2018
mouth,0.5708132497466797,0.32582776608636527,0.36938310087055837,0.607768953526386,en-lynott-2019.tsv,en_300_5_sg,False,2018
torso,0.508326211901508,0.25839553770613677,0.29293680558736823,0.5412363675764668,en-lynott-2019.tsv,en_300_5_sg,False,2018
perceptual exclusivity,0.458553655099587,0.21027145460519098,0.23837969016440597,0.4882414261043464,en-lynott-2019.tsv,en_300_5_sg,False,2018
action exclusivity,0.4055255910152519,0.16445100496826934,0.18643414858743956,0.43178020865648714,en-lynott-2019.tsv,en_300_5_sg,False,2018
sensorimotor exclusivity,0.45865209789383354,0.2103617469024147,0.23848205236985526,0.4883462423013566,en-lynott-2019.tsv,en_300_5_sg,False,2018
body object interaction,0.7548100691096816,0.5697382404293624,0.5697991880374528,0.7548504408407355,en-pexman-2019.tsv,en_300_5_sg,False,2018
age of acquisition,0.7073466461758164,0.5003392778561756,0.5027460753509478,0.7090458908638761,en-kuperman-2012.tsv,en_300_5_sg,False,2018
humorousness,0.6745106065301034,0.45496455832160804,0.45496455832160804,0.6745106065301034,en-engelthaler-2018.tsv,en_300_5_sg,True,2018
lexical decision time,0.5622789227101817,0.3161575869241225,0.31802009281576665,0.5639327023819125,en-keuleers-2012.tsv,en_300_5_sg,True,2018
prevalence,0.6039682496175088,0.36477764654603745,0.40440408156979507,0.6359277329774154,en-brysbaert-2019.tsv,en_300_5_sg,True,2018
valence,0.7613474717545134,0.5796499727469896,0.5843110236724399,0.764402396432952,en-warriner-2013.tsv,en_300_5_sg,True,2018
arousal,0.5737406345737949,0.32917831576114087,0.3318252871498316,0.5760427823953977,en-warriner-2013.tsv,en_300_5_sg,True,2018
dominance,0.6700745990876199,0.4489999683424345,0.45261044331244393,0.6727632892128137,en-warriner-2013.tsv,en_300_5_sg,True,2018
familiarity,0.5941653590437005,0.3530324738875295,0.3538016078175677,0.594812245853738,en-janschewitz-2008.tsv,en_300_5_sg,True,2018
tabooness,0.8312524353366112,0.690980611253047,0.6924860156348619,0.8321574464215662,en-janschewitz-2008.tsv,en_300_5_sg,True,2018
personal use,0.617407090264928,0.38119151510940497,0.38202199771312917,0.618079281090322,en-janschewitz-2008.tsv,en_300_5_sg,True,2018
offensiveness,0.7935714355989976,0.629755623398654,0.6311276400073657,0.7944354221756263,en-janschewitz-2008.tsv,en_300_5_sg,True,2018
concreteness,0.8121996034232832,0.6596681958009385,0.6936802020371493,0.8328746616611346,en-brysbaert-2014.tsv,en_300_5_sg,True,2018
arousal,0.6311498695572546,0.3983501578421395,0.4726577834396155,0.6875011152279068,en-scott-2019.tsv,en_300_5_sg,True,2018
valence,0.7510839970004123,0.5641271705501153,0.6693585850565791,0.8181433768335347,en-scott-2019.tsv,en_300_5_sg,True,2018
dominance,0.6318370980669312,0.3992181184936408,0.4736876521357238,0.6882497018784126,en-scott-2019.tsv,en_300_5_sg,True,2018
concreteness,0.8045669264638493,0.6473279391594852,0.7680794970411584,0.8764014474207344,en-scott-2019.tsv,en_300_5_sg,True,2018
imageability,0.7652445748218593,0.5855992592942881,0.6948360442011072,0.8335682600729872,en-scott-2019.tsv,en_300_5_sg,True,2018
familiarity,0.6417469293494447,0.4118391213294411,0.4886629574235869,0.6990443172099942,en-scott-2019.tsv,en_300_5_sg,True,2018
age of acquisition,0.7215446031047946,0.5206266142696556,0.6177435019314952,0.7859666035726297,en-scott-2019.tsv,en_300_5_sg,True,2018
semantic size,0.7118680879265169,0.5067561746081553,0.6012856917946765,0.7754261356149124,en-scott-2019.tsv,en_300_5_sg,True,2018
gender association,0.686513232899028,0.47130041894547503,0.5592160740179963,0.7478075113409843,en-scott-2019.tsv,en_300_5_sg,True,2018
mean r,0.5432926825397676,0.29516693890125667,0.29851476807594013,0.5463650501962403,en-binder-2016.tsv,en_300_5_sg,True,2018
vision,0.809628258134408,0.6554979163697555,0.662932675345594,0.8142067767745451,en-binder-2016.tsv,en_300_5_sg,True,2018
bright,0.575776249169338,0.3315182891075116,0.3352784209310372,0.5790323142373293,en-binder-2016.tsv,en_300_5_sg,True,2018
dark,0.4394894450630387,0.19315097232181772,0.19534172059011812,0.44197479632906456,en-binder-2016.tsv,en_300_5_sg,True,2018
color,0.8156480378517333,0.6652817216513827,0.6728274500633076,0.8202605988728872,en-binder-2016.tsv,en_300_5_sg,True,2018
pattern,0.7528901202270968,0.5668435331355722,0.5732727603545013,0.7571477797329272,en-binder-2016.tsv,en_300_5_sg,True,2018
large,0.7278601694265857,0.529780426237698,0.5357892779530595,0.7319762823705831,en-binder-2016.tsv,en_300_5_sg,True,2018
small,0.6784292530659691,0.4602662514156488,0.4654866625848244,0.6822658298528693,en-binder-2016.tsv,en_300_5_sg,True,2018
motion,0.7383225175523951,0.5451201399249068,0.5513029770507092,0.7424977959904724,en-binder-2016.tsv,en_300_5_sg,True,2018
biomotion,0.762263288558763,0.5810453210844201,0.5876356271836762,0.7665739541516371,en-binder-2016.tsv,en_300_5_sg,True,2018
fast,0.7382564961078117,0.5450226540453835,0.5512043854712291,0.7424314011888432,en-binder-2016.tsv,en_300_5_sg,True,2018
slow,0.49152321503178803,0.2415950709151853,0.24433527965902485,0.494302821819808,en-binder-2016.tsv,en_300_5_sg,True,2018
shape,0.8326646165522654,0.6933303636581312,0.7011942241155013,0.8373734078148776,en-binder-2016.tsv,en_300_5_sg,True,2018
complexity,0.6493314571133973,0.42163134119700774,0.5245878314893003,0.7242843581697042,en-binder-2016.tsv,en_300_5_sg,True,2018
face,0.7382858672809879,0.5450660218268405,0.5512482451367857,0.7424609384585735,en-binder-2016.tsv,en_300_5_sg,True,2018
body,0.7500065134581604,0.5625097702296658,0.5688898432379418,0.7542478659154044,en-binder-2016.tsv,en_300_5_sg,True,2018
touch,0.7426511297083763,0.5515307004571276,0.5577862471541839,0.7468508868269381,en-binder-2016.tsv,en_300_5_sg,True,2018
temperature,0.6499088900880288,0.42238156541545346,0.42717228260353046,0.6535841817268304,en-binder-2016.tsv,en_300_5_sg,True,2018
texture,0.778936170734103,0.6067415580779077,0.6136233148803036,0.7833411229345129,en-binder-2016.tsv,en_300_5_sg,True,2018
weight,0.7466397407747826,0.5574709025042346,0.5637938238936966,0.750862053837918,en-binder-2016.tsv,en_300_5_sg,True,2018
pain,0.7572694981519392,0.5734570928312899,0.579961332069452,0.761551923423119,en-binder-2016.tsv,en_300_5_sg,True,2018
audition,0.7679016444641417,0.5896729355707331,0.5963610974108549,0.7722441954530024,en-binder-2016.tsv,en_300_5_sg,True,2018
loud,0.7756191029697262,0.6015849928915629,0.6084082631322989,0.7800052968616937,en-binder-2016.tsv,en_300_5_sg,True,2018
low,0.6954387974391387,0.48363512098359535,0.48912058549380627,0.6993715646877604,en-binder-2016.tsv,en_300_5_sg,True,2018
high,0.7393115382159524,0.5465815505392376,0.5527809632107602,0.7434924096524188,en-binder-2016.tsv,en_300_5_sg,True,2018
sound,0.770345062860331,0.5934315158732874,0.6001623081138161,0.7747014315940148,en-binder-2016.tsv,en_300_5_sg,True,2018
music,0.8373597827771722,0.7011714058126329,0.709124200585555,0.8420951256156011,en-binder-2016.tsv,en_300_5_sg,True,2018
speech,0.7475532377661559,0.5588358432946628,0.5651742460541487,0.7517807167347063,en-binder-2016.tsv,en_300_5_sg,True,2018
taste,0.8589324899353177,0.7377650222664847,0.7461328675095829,0.8637898283202824,en-binder-2016.tsv,en_300_5_sg,True,2018
smell,0.745631597977841,0.5559664799029886,0.5622723378981076,0.7498482099052498,en-binder-2016.tsv,en_300_5_sg,True,2018
head,0.7117669278037002,0.5066121595151178,0.5123582331580114,0.715792032058203,en-binder-2016.tsv,en_300_5_sg,True,2018
upperlimb,0.6531457007177921,0.4265993063661356,0.4314378618258649,0.6568392968039176,en-binder-2016.tsv,en_300_5_sg,True,2018
lowerlimb,0.6302946537511515,0.39727135054728385,0.4017772637860054,0.6338590251672729,en-binder-2016.tsv,en_300_5_sg,True,2018
practice,0.7570430429240085,0.5731141688396422,0.6257471027126705,0.7910417831648784,en-binder-2016.tsv,en_300_5_sg,True,2018
landmark,0.7245821848294027,0.5250193425721508,0.5309741933385645,0.7286797604836878,en-binder-2016.tsv,en_300_5_sg,True,2018
path,0.7324046414606856,0.5364165588331554,0.5425006785930778,0.7365464537916654,en-binder-2016.tsv,en_300_5_sg,True,2018
scene,0.7352690171419073,0.5406205275688264,0.5467523293938037,0.7394270277679899,en-binder-2016.tsv,en_300_5_sg,True,2018
near,0.673634633245452,0.45378361910773474,0.4589305032564047,0.6774440960377504,en-binder-2016.tsv,en_300_5_sg,True,2018
