norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
arousal,0.6377787417088023,0.4067617233756632,0.4100420598544992,0.6403452661295305,nl-verheyen-2019.tsv,nl_500_4_cbow,True,2018
concreteness,0.5342388804108638,0.28541118134265314,0.28771288441799714,0.5363887437465454,nl-verheyen-2019.tsv,nl_500_4_cbow,True,2018
dominance,0.6701332364942547,0.4490785546542647,0.45270015590147655,0.6728299606152186,nl-verheyen-2019.tsv,nl_500_4_cbow,True,2018
familiarity,0.6736148053091235,0.4537569059316484,0.45741623581819396,0.676325539823977,nl-verheyen-2019.tsv,nl_500_4_cbow,True,2018
imageability,0.6518050395291408,0.4248498095555849,0.42827601769716217,0.654428008032329,nl-verheyen-2019.tsv,nl_500_4_cbow,True,2018
valence,0.7892081353167614,0.6228494808501595,0.6278724605344349,0.7923840360169019,nl-verheyen-2019.tsv,nl_500_4_cbow,True,2018
age of acquisition,0.6161316618545497,0.3796182247396491,0.39582554382390994,0.6291466791010741,nl-brysbaert-2014.tsv,nl_500_4_cbow,True,2018
concreteness,0.7813964439008406,0.6105804025408795,0.6362895685121281,0.797677609383721,nl-brysbaert-2014.tsv,nl_500_4_cbow,True,2018
auditory,0.7770336938847853,0.6037813614322343,0.6075393367108581,0.7794480975092941,nl-speed-2017.tsv,nl_500_4_cbow,True,2018
gustatory,0.8863657599817787,0.7856442604680761,0.7905341625041844,0.8891198808395775,nl-speed-2017.tsv,nl_500_4_cbow,True,2018
olfactory,0.778754810909895,0.6064590555153062,0.6102336969396753,0.78117456239926,nl-speed-2017.tsv,nl_500_4_cbow,True,2018
tactile,0.6505614630999966,0.42323021727080823,0.42586443024137344,0.6525828914715536,nl-speed-2017.tsv,nl_500_4_cbow,True,2018
visual,0.6655523588999521,0.44295994243729064,0.44571695452714927,0.6676203670703503,nl-speed-2017.tsv,nl_500_4_cbow,True,2018
modality exclusivity,0.6890229550262481,0.4747526325531031,0.47770752445696063,0.6911638911697866,nl-speed-2017.tsv,nl_500_4_cbow,True,2018
arousal,0.6288692138112967,0.3954764880796384,0.39793795999714654,0.6308232398993767,nl-speed-2017.tsv,nl_500_4_cbow,True,2018
dominance,0.56044299497555,0.3140963506171643,0.3160513071562753,0.5621844067174714,nl-speed-2017.tsv,nl_500_4_cbow,True,2018
valence,0.5321886674727129,0.2832247777863818,0.28498758760662896,0.533842287203467,nl-speed-2017.tsv,nl_500_4_cbow,True,2018
arousal,0.3434657839847892,0.11796874476828591,0.12523696127059736,0.35388834576826256,nl-roest-2018.tsv,nl_500_4_sg,False,2018
valence,0.5191656386515738,0.2695329603564965,0.2861392564922048,0.5349198598782857,nl-roest-2018.tsv,nl_500_4_sg,False,2018
taboo (general),0.46495948677137394,0.21618732433869947,0.22950692252070465,0.47906880771002475,nl-roest-2018.tsv,nl_500_4_sg,False,2018
taboo (personal),0.1411926413389522,0.019935361968269998,0.021163607018447772,0.14547717009361907,nl-roest-2018.tsv,nl_500_4_sg,False,2018
insulting,0.16223276110770044,0.026319468776628194,0.027941047421633725,0.16715575796733334,nl-roest-2018.tsv,nl_500_4_sg,False,2018
prevalence,0.48980572418208906,0.23990964744154072,0.28107264557365735,0.5301628481642762,nl-keuleers-2015.tsv,nl_500_4_sg,False,2018
age of acquisition,0.451453036654189,0.20380984430428853,0.205453472080936,0.45326975641546613,nl-verheyen-2019.tsv,nl_500_4_sg,False,2018
arousal,0.0,-0.0329984845601933,-0.033264601371162605,0.0,nl-verheyen-2019.tsv,nl_500_4_sg,False,2018
concreteness,0.0,-0.3957997841150527,-0.398991717857916,0.0,nl-verheyen-2019.tsv,nl_500_4_sg,False,2018
dominance,0.0,-0.015630815898851704,-0.015756870865777928,0.0,nl-verheyen-2019.tsv,nl_500_4_sg,False,2018
familiarity,0.22864134694871985,0.05227686553452489,0.052698453159803316,0.2295614365693927,nl-verheyen-2019.tsv,nl_500_4_sg,False,2018
imageability,0.0,-0.09734445560431458,-0.09812949153660744,0.0,nl-verheyen-2019.tsv,nl_500_4_sg,False,2018
valence,0.51959241782089,0.2699762806569584,0.2721535087267726,0.5216833414311526,nl-verheyen-2019.tsv,nl_500_4_sg,False,2018
age of acquisition,0.6392811194379878,0.4086803496698868,0.42612843935290917,0.6527851402666188,nl-brysbaert-2014.tsv,nl_500_4_sg,False,2018
concreteness,0.7858029081355464,0.6174862104342821,0.6434861531166047,0.8021758866461923,nl-brysbaert-2014.tsv,nl_500_4_sg,False,2018
auditory,0.5085212573072456,0.25859386913334187,0.2602033745428855,0.5101013375231294,nl-speed-2017.tsv,nl_500_4_sg,False,2018
gustatory,0.7847018313702423,0.6157569641558122,0.6195894763808483,0.7871400614762587,nl-speed-2017.tsv,nl_500_4_sg,False,2018
olfactory,0.3639971124865903,0.13249389789857546,0.13331854871537158,0.3651281264369695,nl-speed-2017.tsv,nl_500_4_sg,False,2018
tactile,0.03977702456270842,0.0015822116830623092,0.0015920594736207883,0.03990061996536881,nl-speed-2017.tsv,nl_500_4_sg,False,2018
visual,0.0,-0.18604224939424027,-0.18720018870582267,0.0,nl-speed-2017.tsv,nl_500_4_sg,False,2018
modality exclusivity,0.2020733239792261,0.04083362826401327,0.041087779477274766,0.2027012073897804,nl-speed-2017.tsv,nl_500_4_sg,False,2018
arousal,0.0,-0.5869470703788258,-0.5906002679123039,0.0,nl-speed-2017.tsv,nl_500_4_sg,False,2018
dominance,0.0,-0.5457912262373535,-0.5491882670645569,0.0,nl-speed-2017.tsv,nl_500_4_sg,False,2018
valence,0.0,-0.5895701792543457,-0.5932397031916135,0.0,nl-speed-2017.tsv,nl_500_4_sg,False,2018
arousal,0.8135262203027218,0.6618249111200326,0.7026008535113143,0.8382128927136079,nl-roest-2018.tsv,nl_500_4_sg,True,2018
valence,0.8134534460849017,0.661706508947402,0.702475156418095,0.8381379101425344,nl-roest-2018.tsv,nl_500_4_sg,True,2018
taboo (general),0.8322833025010026,0.6926954956219754,0.7353734171531872,0.8575391636264709,nl-roest-2018.tsv,nl_500_4_sg,True,2018
taboo (personal),0.7995087634351282,0.6392142628095678,0.6785971320821953,0.823770072339482,nl-roest-2018.tsv,nl_500_4_sg,True,2018
insulting,0.8257727095883016,0.6819005679008054,0.7239133990984854,0.8508310050171453,nl-roest-2018.tsv,nl_500_4_sg,True,2018
prevalence,0.5258763073167411,0.2765458905970915,0.32399482855973194,0.5692054361649509,nl-keuleers-2015.tsv,nl_500_4_sg,True,2018
age of acquisition,0.6914666641191227,0.47812614758802774,0.4819820036169635,0.6942492373902642,nl-verheyen-2019.tsv,nl_500_4_sg,True,2018
arousal,0.6358499709142277,0.40430518551162414,0.407565711201234,0.6384087336504992,nl-verheyen-2019.tsv,nl_500_4_sg,True,2018
concreteness,0.4750272271785547,0.22565086656094624,0.2274706316138571,0.476938813280967,nl-verheyen-2019.tsv,nl_500_4_sg,True,2018
dominance,0.6543878534670526,0.4282234627652167,0.43167687778751684,0.657021215629691,nl-verheyen-2019.tsv,nl_500_4_sg,True,2018
familiarity,0.6143431465448782,0.37741750170666166,0.3804611912365541,0.6168153623545332,nl-verheyen-2019.tsv,nl_500_4_sg,True,2018
imageability,0.6166296106490556,0.3802320767292059,0.383298464444764,0.6191110275586795,nl-verheyen-2019.tsv,nl_500_4_sg,True,2018
valence,0.7859252995143813,0.6176785764167699,0.6226598552588407,0.7890879895542959,nl-verheyen-2019.tsv,nl_500_4_sg,True,2018
age of acquisition,0.6422587596703888,0.4124963143733462,0.4301073218341061,0.6558256794561388,nl-brysbaert-2014.tsv,nl_500_4_sg,True,2018
concreteness,0.7857000953866763,0.6173246398906322,0.6433177794657712,0.8020709316923106,nl-brysbaert-2014.tsv,nl_500_4_sg,True,2018
auditory,0.7766943048444523,0.6032540431778071,0.6070087363926067,0.779107653917356,nl-speed-2017.tsv,nl_500_4_sg,True,2018
gustatory,0.8881204092171562,0.7887578612680489,0.7936671425622484,0.8908799821312904,nl-speed-2017.tsv,nl_500_4_sg,True,2018
olfactory,0.7724350824402427,0.5966559565844646,0.60036958287026,0.7748351972324566,nl-speed-2017.tsv,nl_500_4_sg,True,2018
tactile,0.6431419510551923,0.41363156920707944,0.4162060395548413,0.6451403254756606,nl-speed-2017.tsv,nl_500_4_sg,True,2018
visual,0.631200608573997,0.3984142082641841,0.4008939647471562,0.6331618787854779,nl-speed-2017.tsv,nl_500_4_sg,True,2018
modality exclusivity,0.6885793837370904,0.4741415677077512,0.47709265630344255,0.6907189416133327,nl-speed-2017.tsv,nl_500_4_sg,True,2018
arousal,0.5720042140800482,0.3271888209253336,0.32922526586885226,0.5737815489093844,nl-speed-2017.tsv,nl_500_4_sg,True,2018
dominance,0.5731191895252237,0.3284656054020492,0.33050999713691676,0.5748999888127645,nl-speed-2017.tsv,nl_500_4_sg,True,2018
valence,0.48487791320032647,0.23510659070950332,0.2365699097388156,0.48638452867953724,nl-speed-2017.tsv,nl_500_4_sg,True,2018
arousal,0.0,-1.2837596429511702,-1.3628538389623797,0.0,nl-roest-2018.tsv,nl_500_5_cbow,False,2018
valence,0.0,-0.4973620221153825,-0.5280051798760459,0.0,nl-roest-2018.tsv,nl_500_5_cbow,False,2018
taboo (general),0.0,-1.0164099983499122,-1.0790324153098594,0.0,nl-roest-2018.tsv,nl_500_5_cbow,False,2018
taboo (personal),0.0,-2.0429227357251523,-2.1687900132816784,0.0,nl-roest-2018.tsv,nl_500_5_cbow,False,2018
insulting,0.0,-2.0787369511321874,-2.20681079172327,0.0,nl-roest-2018.tsv,nl_500_5_cbow,False,2018
prevalence,0.4250444134698601,0.18066275342193738,0.21166034214317608,0.46006558461069014,nl-keuleers-2015.tsv,nl_500_5_cbow,False,2018
age of acquisition,0.0,-0.08517275456550571,-0.08585963161845334,0.0,nl-verheyen-2019.tsv,nl_500_5_cbow,False,2018
arousal,0.0,-0.35077213809220026,-0.3536009456574599,0.0,nl-verheyen-2019.tsv,nl_500_5_cbow,False,2018
concreteness,0.0,-0.7655076170555866,-0.7716810655802284,0.0,nl-verheyen-2019.tsv,nl_500_5_cbow,False,2018
dominance,0.0,-0.27173015206272727,-0.2739215242567815,0.0,nl-verheyen-2019.tsv,nl_500_5_cbow,False,2018
familiarity,0.0,-0.293374015228006,-0.2957399347056512,0.0,nl-verheyen-2019.tsv,nl_500_5_cbow,False,2018
imageability,0.0,-0.4618256886245479,-0.465550089339262,0.0,nl-verheyen-2019.tsv,nl_500_5_cbow,False,2018
valence,0.35179714714625704,0.12376123274024523,0.12475930719782785,0.35321283555078775,nl-verheyen-2019.tsv,nl_500_5_cbow,False,2018
age of acquisition,0.5886125664946599,0.34646475343543043,0.36125662707171025,0.6010462769801592,nl-brysbaert-2014.tsv,nl_500_5_cbow,False,2018
concreteness,0.7473116586621632,0.5584747151723936,0.5819899133074198,0.7628826340318803,nl-brysbaert-2014.tsv,nl_500_5_cbow,False,2018
auditory,0.0,-0.24348260776433642,-0.24499805967988209,0.0,nl-speed-2017.tsv,nl_500_5_cbow,False,2018
gustatory,0.301408251274432,0.09084693393631113,0.09141237128446245,0.3023447887502982,nl-speed-2017.tsv,nl_500_5_cbow,False,2018
olfactory,0.0,-0.4712849700027443,-0.47421827894467006,0.0,nl-speed-2017.tsv,nl_500_5_cbow,False,2018
tactile,0.0,-1.2751649326846701,-1.2831016438839522,0.0,nl-speed-2017.tsv,nl_500_5_cbow,False,2018
visual,0.0,-1.2019260914372307,-1.209406959226259,0.0,nl-speed-2017.tsv,nl_500_5_cbow,False,2018
modality exclusivity,0.0,-0.8220826903044822,-0.8271993875470413,0.0,nl-speed-2017.tsv,nl_500_5_cbow,False,2018
arousal,0.0,-1.415106557551539,-1.4239142747147226,0.0,nl-speed-2017.tsv,nl_500_5_cbow,False,2018
dominance,0.0,-2.224855846442557,-2.2387034969390878,0.0,nl-speed-2017.tsv,nl_500_5_cbow,False,2018
valence,0.0,-1.7419027032581713,-1.7527444213282428,0.0,nl-speed-2017.tsv,nl_500_5_cbow,False,2018
arousal,0.8152774507115441,0.6646773216387143,0.7056290049624265,0.8400172646811651,nl-roest-2018.tsv,nl_500_5_cbow,True,2018
valence,0.8124285398855857,0.6600401324206248,0.7007061121432225,0.8370819028883748,nl-roest-2018.tsv,nl_500_5_cbow,True,2018
taboo (general),0.834234203068304,0.6959467055690082,0.7388249386135443,0.8595492647972798,nl-roest-2018.tsv,nl_500_5_cbow,True,2018
taboo (personal),0.7977785004243626,0.6364505357393447,0.6756631279886882,0.8219873040313264,nl-roest-2018.tsv,nl_500_5_cbow,True,2018
insulting,0.8224692141411818,0.6764556082100132,0.7181329679575496,0.8474272641103481,nl-roest-2018.tsv,nl_500_5_cbow,True,2018
prevalence,0.49811817754522075,0.24812171880097206,0.2906937202042533,0.5391601990171876,nl-keuleers-2015.tsv,nl_500_5_cbow,True,2018
age of acquisition,0.7258731062020145,0.526891766307361,0.531140893455001,0.728794136539943,nl-verheyen-2019.tsv,nl_500_5_cbow,True,2018
arousal,0.6351104840802035,0.40336532698859046,0.4066182731739823,0.6376662710023028,nl-verheyen-2019.tsv,nl_500_5_cbow,True,2018
concreteness,0.5185475018009125,0.26889151162396735,0.2710599915564187,0.5206342205007453,nl-verheyen-2019.tsv,nl_500_5_cbow,True,2018
dominance,0.6596864989040049,0.4351862768362237,0.43869584358490293,0.6623411836696423,nl-verheyen-2019.tsv,nl_500_5_cbow,True,2018
familiarity,0.6415922685945517,0.4116406391203033,0.41496032169385416,0.6441741392619345,nl-verheyen-2019.tsv,nl_500_5_cbow,True,2018
imageability,0.6434637265638307,0.4140455674034122,0.4173846445598913,0.6460531282796264,nl-verheyen-2019.tsv,nl_500_5_cbow,True,2018
valence,0.7835743623940256,0.6139887814012037,0.6189403038318586,0.7867275918841659,nl-verheyen-2019.tsv,nl_500_5_cbow,True,2018
age of acquisition,0.6124838594365485,0.3751364780702897,0.39115245465940307,0.6254218213809005,nl-brysbaert-2014.tsv,nl_500_5_cbow,True,2018
concreteness,0.7784034702273873,0.605911962462039,0.6314245585789093,0.7946222741522599,nl-brysbaert-2014.tsv,nl_500_5_cbow,True,2018
auditory,0.7800137552092272,0.6084214583156002,0.6122083138652824,0.78243741849766,nl-speed-2017.tsv,nl_500_5_cbow,True,2018
gustatory,0.8847148858132288,0.7827204291795145,0.7875921330955695,0.8874638770651848,nl-speed-2017.tsv,nl_500_5_cbow,True,2018
olfactory,0.7852930673086611,0.6166852015630453,0.6205234911993298,0.7877331345064328,nl-speed-2017.tsv,nl_500_5_cbow,True,2018
tactile,0.6325402304725668,0.4001071431662879,0.40259743658848474,0.6345056631650223,nl-speed-2017.tsv,nl_500_5_cbow,True,2018
visual,0.6480767132904912,0.42000342630940557,0.4226175555188002,0.6500904210329516,nl-speed-2017.tsv,nl_500_5_cbow,True,2018
modality exclusivity,0.6739303807039354,0.45418215803575135,0.45700901794053816,0.6760244211125351,nl-speed-2017.tsv,nl_500_5_cbow,True,2018
arousal,0.6182419603865785,0.38222312158263977,0.384602103667179,0.6201629654108499,nl-speed-2017.tsv,nl_500_5_cbow,True,2018
dominance,0.5484817029631125,0.3008321784853159,0.3027045779364693,0.5501859485087467,nl-speed-2017.tsv,nl_500_5_cbow,True,2018
valence,0.48156021402572724,0.2319002397325042,0.23334360222046585,0.48305652073071725,nl-speed-2017.tsv,nl_500_5_cbow,True,2018
arousal,0.481060182364037,0.23141889905612056,0.24567693549085784,0.4956580832497921,nl-roest-2018.tsv,nl_500_5_sg,False,2018
valence,0.5348195958964711,0.2860320001548647,0.3036548248089559,0.5510488406747227,nl-roest-2018.tsv,nl_500_5_sg,False,2018
taboo (general),0.43505766972825194,0.18927517598937676,0.2009366797233194,0.4482596119698042,nl-roest-2018.tsv,nl_500_5_sg,False,2018
taboo (personal),0.0,-0.0711939239597518,-0.07558027946438106,0.0,nl-roest-2018.tsv,nl_500_5_sg,False,2018
insulting,0.22874604347025349,0.0523247524032951,0.05554855231439859,0.23568740380936481,nl-roest-2018.tsv,nl_500_5_sg,False,2018
prevalence,0.4922750907298457,0.24233476495307782,0.2839138576802311,0.5328356760580424,nl-keuleers-2015.tsv,nl_500_5_sg,False,2018
age of acquisition,0.38791441632716445,0.15047759439444466,0.15169112338149665,0.38947544644238696,nl-verheyen-2019.tsv,nl_500_5_sg,False,2018
arousal,0.12688901066155372,0.0161008210266679,0.016230666357528123,0.12739963248584402,nl-verheyen-2019.tsv,nl_500_5_sg,False,2018
concreteness,0.0,-0.28030920503047135,-0.2825697631355558,0.0,nl-verheyen-2019.tsv,nl_500_5_sg,False,2018
dominance,0.11672473558708656,0.013624663897875271,0.01373454021963233,0.11719445473072661,nl-verheyen-2019.tsv,nl_500_5_sg,False,2018
familiarity,0.0,-0.06662784194313644,-0.06716516324912947,0.0,nl-verheyen-2019.tsv,nl_500_5_sg,False,2018
imageability,0.1296023594176621,0.016796771566624867,0.016932229401839582,0.13012390019454376,nl-verheyen-2019.tsv,nl_500_5_sg,False,2018
valence,0.5466644423422717,0.2988420125213869,0.3012520287513981,0.5488643081412728,nl-verheyen-2019.tsv,nl_500_5_sg,False,2018
age of acquisition,0.6431839730166613,0.41368562314549734,0.43134740663728993,0.6567704367869263,nl-brysbaert-2014.tsv,nl_500_5_sg,False,2018
concreteness,0.7831026743408598,0.6132497985598067,0.6390713624151145,0.7994193908175574,nl-brysbaert-2014.tsv,nl_500_5_sg,False,2018
auditory,0.44749559321645943,0.20025230594815094,0.20149868959513112,0.44888605413304067,nl-speed-2017.tsv,nl_500_5_sg,False,2018
gustatory,0.7516886504586645,0.5650358272283683,0.5685526477297896,0.7540243018164532,nl-speed-2017.tsv,nl_500_5_sg,False,2018
olfactory,0.44572246860771614,0.19866851902175647,0.1999050450737591,0.44710742006117404,nl-speed-2017.tsv,nl_500_5_sg,False,2018
tactile,0.0,-0.10170552535885682,-0.1023385473009244,0.0,nl-speed-2017.tsv,nl_500_5_sg,False,2018
visual,0.0,-0.059470323697670406,-0.059840470940601964,0.0,nl-speed-2017.tsv,nl_500_5_sg,False,2018
modality exclusivity,0.0,-0.028709366437989083,-0.028888055440715155,0.0,nl-speed-2017.tsv,nl_500_5_sg,False,2018
arousal,0.0,-0.314962931584592,-0.31692328178117657,0.0,nl-speed-2017.tsv,nl_500_5_sg,False,2018
dominance,0.0,-0.3805671452620858,-0.3829358204400656,0.0,nl-speed-2017.tsv,nl_500_5_sg,False,2018
valence,0.0,-0.718776922924589,-0.7232506382125014,0.0,nl-speed-2017.tsv,nl_500_5_sg,False,2018
arousal,0.8128632728078508,0.6607467002798904,0.7014562126194097,0.8375298278983321,nl-roest-2018.tsv,nl_500_5_sg,True,2018
valence,0.8182855811579911,0.6695912923310713,0.7108457321429382,0.8431166776567394,nl-roest-2018.tsv,nl_500_5_sg,True,2018
taboo (general),0.8328213475674493,0.6935913969640622,0.7363245162082935,0.858093535815469,nl-roest-2018.tsv,nl_500_5_sg,True,2018
taboo (personal),0.8020569939834471,0.6432954215977632,0.6829297366725069,0.8263956296305704,nl-roest-2018.tsv,nl_500_5_sg,True,2018
insulting,0.8315860547708094,0.6915353664892795,0.7341418108701356,0.8568207577259876,nl-roest-2018.tsv,nl_500_5_sg,True,2018
prevalence,0.5238088943079864,0.27437575775615525,0.32145235065043126,0.5669676804284626,nl-keuleers-2015.tsv,nl_500_5_sg,True,2018
age of acquisition,0.6850356175473292,0.4692737973084507,0.47305826341577695,0.6877923112508433,nl-verheyen-2019.tsv,nl_500_5_sg,True,2018
arousal,0.6328341900230355,0.40047911206211145,0.40370878232067686,0.6353808167710738,nl-verheyen-2019.tsv,nl_500_5_sg,True,2018
concreteness,0.508101273607312,0.25816690424137256,0.26024889540460944,0.5101459550017127,nl-verheyen-2019.tsv,nl_500_5_sg,True,2018
dominance,0.6454993827773494,0.4166694531659391,0.4200296906914709,0.6480969763017498,nl-verheyen-2019.tsv,nl_500_5_sg,True,2018
familiarity,0.5820384486630726,0.3387687557221163,0.3415007618166495,0.584380665163256,nl-verheyen-2019.tsv,nl_500_5_sg,True,2018
imageability,0.637754827921024,0.40673122053657496,0.4100113110247731,0.640321256108817,nl-verheyen-2019.tsv,nl_500_5_sg,True,2018
valence,0.7810480370355617,0.6100360361571041,0.614955681609984,0.7841911001853974,nl-verheyen-2019.tsv,nl_500_5_sg,True,2018
age of acquisition,0.6423022057939937,0.4125521235678298,0.4301655137314313,0.655870043325224,nl-brysbaert-2014.tsv,nl_500_5_sg,True,2018
concreteness,0.7834500380289245,0.6137939620875232,0.639638438552524,0.7997739921706156,nl-brysbaert-2014.tsv,nl_500_5_sg,True,2018
auditory,0.7630253674971214,0.5822077114441171,0.5858314108929393,0.7653962443681961,nl-speed-2017.tsv,nl_500_5_sg,True,2018
gustatory,0.8841886086099519,0.7817894955956026,0.7866554053192267,0.8869359646103132,nl-speed-2017.tsv,nl_500_5_sg,True,2018
olfactory,0.7786953909280641,0.6063665118526106,0.6101405772790791,0.7811149577873151,nl-speed-2017.tsv,nl_500_5_sg,True,2018
tactile,0.6172707449997071,0.3810231726324934,0.3833946861551023,0.6191887322578652,nl-speed-2017.tsv,nl_500_5_sg,True,2018
visual,0.6305448411070965,0.39758679664677365,0.4000614032649071,0.6325040737140806,nl-speed-2017.tsv,nl_500_5_sg,True,2018
modality exclusivity,0.6739139691985122,0.4541600378808933,0.45698676010836775,0.6760079586131865,nl-speed-2017.tsv,nl_500_5_sg,True,2018
arousal,0.5977725712042241,0.35733204688410924,0.35955610526720533,0.5996299736230715,nl-speed-2017.tsv,nl_500_5_sg,True,2018
dominance,0.580567358912337,0.3370584582344464,0.3391563324558226,0.5823713011952277,nl-speed-2017.tsv,nl_500_5_sg,True,2018
